FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,146,7135,3334,,0,,,0,,0,144
85,169,7293,3528,,0,,,0,,0,243
83,164,7517,3635,,0,,,0,,0,222
75,149,7140,3462,,0,,,0,,0,152
75,146,7135,3334,,0,,,0,,0,165
97,196,7408,3412,,0,,,0,,0,229
75,147,7309,3487,,0,,,0,,0,130
70,135,6562,3107,,0,,,0,,0,127
73,141,6976,3245,,0,,,0,,0,170
75,149,7140,3462,,0,,,0,,0,188
90,181,7545,3542,,0,,,0,,0,243
80,157,6996,3395,,0,,,0,,0,233
79,159,7672,3692,,0,,,0,,0,206
75,146,7135,3334,,0,,,0,,0,162
75,148,7241,3360,,0,,,0,,0,178
84,166,7198,3529,,0,,,0,,0,234
73,141,6976,3245,,0,,,0,,0,140
80,159,7584,3752,,0,,,0,,0,230
71,136,6749,3026,,0,,,0,,0,128
104,209,7441,3256,,0,,,0,,0,230
71,137,6614,3067,,0,,,0,,0,135
71,137,6614,3067,,0,,,0,,0,160
104,211,7268,3248,,0,,,0,,0,228
75,148,7178,3474,,0,,,0,,0,204
74,144,7102,3285,,0,,,0,,0,182
