FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
136,287,17963,7884,,0,,,0,,0,188
80,170,15262,7097,,0,,,0,,0,128
147,309,17981,7662,,0,,,0,,0,209
81,175,15682,7480,,0,,,0,,0,136
89,192,16970,8248,,0,,,0,,0,158
94,203,16964,8021,,0,,,0,,0,165
139,304,17849,7795,,0,,,0,,0,210
80,171,15615,7330,,0,,,0,,0,146
107,232,15745,7008,,0,,,0,,0,189
80,170,15262,7097,,0,,,0,,0,138
96,209,17487,8272,,0,,,0,,0,147
86,189,16744,8204,,0,,,0,,0,148
79,170,15204,7193,,0,,,0,,0,174
81,175,15550,7408,,0,,,0,,0,140
81,178,15473,7489,,0,,,0,,0,147
96,209,17487,8272,,0,,,0,,0,160
86,184,16857,8131,,0,,,0,,0,137
96,207,17677,8376,,0,,,0,,0,187
81,175,15682,7480,,0,,,0,,0,141
119,254,17000,7440,,0,,,0,,0,208
86,184,16857,8131,,0,,,0,,0,146
80,171,15615,7330,,0,,,0,,0,142
77,166,15479,7306,,0,,,0,,0,149
78,168,15521,7405,,0,,,0,,0,158
