FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
118,181,15729,7422,,0,,,0,,0,230
99,152,14055,6104,,0,,,0,,0,128
125,193,16767,8020,,0,,,0,,0,234
104,158,14532,6678,,0,,,0,,0,140
104,158,14532,6678,,0,,,0,,0,170
105,160,14712,6741,,0,,,0,,0,161
115,177,16163,7565,,0,,,0,,0,206
109,167,15378,7169,,0,,,0,,0,152
148,227,17978,8710,,0,,,0,,0,229
105,160,14712,6741,,0,,,0,,0,165
105,160,14712,6741,,0,,,0,,0,144
104,159,14591,6600,,0,,,0,,0,182
129,199,16743,8145,,0,,,0,,0,243
100,153,14123,6276,,0,,,0,,0,127
160,245,19138,9213,,0,,,0,,0,227
109,165,14794,6742,,0,,,0,,0,178
110,167,15130,7030,,0,,,0,,0,204
136,209,17735,8666,,0,,,0,,0,243
100,153,14083,6325,,0,,,0,,0,160
158,242,19268,9430,,0,,,0,,0,230
109,167,15378,7169,,0,,,0,,0,188
119,182,15380,7249,,0,,,0,,0,222
120,185,16041,7563,,0,,,0,,0,233
100,153,14083,6325,,0,,,0,,0,135
110,168,15553,7129,,0,,,0,,0,130
