FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,107,16554,7903,,0,,,0,,0,87
62,114,16941,8284,,0,,,0,,0,129
58,102,17099,8072,,0,,,0,,0,209
64,119,17790,8842,,0,,,0,,0,134
62,112,17113,8453,,0,,,0,,0,125
61,110,16942,8290,,0,,,0,,0,115
61,111,16397,7810,,0,,,0,,0,103
64,117,17587,8792,,0,,,0,,0,129
61,109,16325,7744,,0,,,0,,0,101
59,106,16390,7824,,0,,,0,,0,99
61,109,16450,7961,,0,,,0,,0,88
64,117,17587,8792,,0,,,0,,0,128
62,112,17113,8453,,0,,,0,,0,127
61,112,16910,8156,,0,,,0,,0,125
61,112,16910,8156,,0,,,0,,0,123
61,112,17225,8284,,0,,,0,,0,126
58,103,16201,7618,,0,,,0,,0,117
65,119,17607,8857,,0,,,0,,0,144
59,106,16489,7940,,0,,,0,,0,81
61,110,16668,7917,,0,,,0,,0,116
62,113,17060,8570,,0,,,0,,0,131
65,119,17568,8955,,0,,,0,,0,141
58,103,16201,7618,,0,,,0,,0,93
60,108,16802,8152,,0,,,0,,0,107
61,110,16336,7887,,0,,,0,,0,99
61,110,16581,8126,,0,,,0,,0,117
64,115,17005,8143,,0,,,0,,0,122
59,106,16390,7824,,0,,,0,,0,118
58,104,16554,7832,,0,,,0,,0,84
62,114,16974,8271,,0,,,0,,0,126
61,112,16910,8156,,0,,,0,,0,127
61,112,17225,8284,,0,,,0,,0,127
62,114,16941,8284,,0,,,0,,0,129
