FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,155,23395,13539,,0,,,0,,0,115
76,146,24009,14089,,0,,,0,,0,113
75,141,22721,13089,,0,,,0,,0,101
82,160,24089,14124,,0,,,0,,0,168
91,174,25258,15423,,0,,,0,,0,207
88,170,25869,15661,,0,,,0,,0,198
76,144,23349,13732,,0,,,0,,0,107
81,155,23395,13539,,0,,,0,,0,160
78,150,23877,14010,,0,,,0,,0,109
93,179,26275,16048,,0,,,0,,0,220
91,174,25258,15423,,0,,,0,,0,206
81,155,23395,13539,,0,,,0,,0,116
80,156,24373,14383,,0,,,0,,0,123
82,155,23886,13810,,0,,,0,,0,119
80,156,24373,14383,,0,,,0,,0,162
83,159,24345,14447,,0,,,0,,0,144
82,160,24089,14124,,0,,,0,,0,123
78,148,23309,13431,,0,,,0,,0,102
89,171,26825,16310,,0,,,0,,0,133
95,185,27733,17163,,0,,,0,,0,133
76,145,23814,13848,,0,,,0,,0,112
78,148,23309,13431,,0,,,0,,0,102
75,141,22721,13089,,0,,,0,,0,100
83,159,24345,14447,,0,,,0,,0,123
81,155,23395,13539,,0,,,0,,0,162
86,164,25596,15499,,0,,,0,,0,128
86,164,25596,15499,,0,,,0,,0,135
