FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
99,143,10447,3354,,0,,,0,,0,131
118,171,10974,3713,,0,,,0,,0,174
122,177,11716,4015,,0,,,0,,0,180
103,148,10476,3309,,0,,,0,,0,144
104,150,10336,3338,,0,,,0,,0,155
114,167,11011,3562,,0,,,0,,0,167
98,141,10663,3435,,0,,,0,,0,141
118,171,10974,3713,,0,,,0,,0,174
106,155,10207,3263,,0,,,0,,0,135
106,153,10375,3279,,0,,,0,,0,160
122,177,11716,4015,,0,,,0,,0,175
119,174,11494,3930,,0,,,0,,0,159
110,160,10233,3316,,0,,,0,,0,154
106,153,10375,3279,,0,,,0,,0,154
