FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,167.0,21043,11687,,0,,,0,,0,142
109,236.0,22652,12340,,0,,,0,,0,150
90,195.0,21205,11798,,0,,,0,,0,138
147,296.0,20381,10081,,0,,,0,,0,147
171,,23850,10705,,0,,,0,,0,175
112,240.0,21975,11491,,0,,,0,,0,157
150,314.0,23006,11408,,0,,,0,,0,206
87,185.0,21729,12149,,0,,,0,,0,142
119,256.0,20891,10898,,0,,,0,,0,204
88,190.0,21874,12087,,0,,,0,,0,147
74,152.0,19307,10182,,0,,,0,,0,119
178,,23016,9669,,0,,,0,,0,196
133,280.0,21228,10545,,0,,,0,,0,229
83,177.0,20169,11006,,0,,,0,,0,114
94,203.0,23052,12925,,0,,,0,,0,142
85,179.0,21888,12052,,0,,,0,,0,149
90,195.0,21205,11798,,0,,,0,,0,150
80,171.0,21934,12290,,0,,,0,,0,137
78,167.0,22117,12276,,0,,,0,,0,150
164,,23820,10902,,0,,,0,,0,195
77,166.0,18881,10066,,0,,,0,,0,128
78,164.0,21391,11844,,0,,,0,,0,128
110,235.0,16786,8221,,0,,,0,,0,129
79,167.0,21043,11687,,0,,,0,,0,135
120,257.0,20046,9953,,0,,,0,,0,173
95,203.0,21904,12152,,0,,,0,,0,161
75,160.0,17815,9413,,0,,,0,,0,117
109,236.0,22652,12340,,0,,,0,,0,174
85,186.0,19048,10352,,0,,,0,,0,130
93,202.0,18474,9740,,0,,,0,,0,116
105,226.0,19895,10306,,0,,,0,,0,134
132,287.0,22383,11488,,0,,,0,,0,175
135,298.0,22190,11005,,0,,,0,,0,194
140,289.0,21520,10769,,0,,,0,,0,211
132,287.0,22383,11488,,0,,,0,,0,182
160,,24458,11690,,0,,,0,,0,175
86,182.0,22335,12327,,0,,,0,,0,143
85,179.0,21888,12052,,0,,,0,,0,124
120,257.0,21282,10944,,0,,,0,,0,213
109,237.0,22086,11821,,0,,,0,,0,152
96,210.0,18075,9131,,0,,,0,,0,128
86,187.0,22783,12865,,0,,,0,,0,135
133,282.0,21175,10544,,0,,,0,,0,198
92,200.0,23138,13081,,0,,,0,,0,139
91,195.0,23372,13144,,0,,,0,,0,143
70,141.0,18604,9601,,0,,,0,,0,118
82,177.0,22343,12479,,0,,,0,,0,144
105,226.0,19895,10306,,0,,,0,,0,146
126,262.0,20716,10255,,0,,,0,,0,183
118,251.0,20104,10061,,0,,,0,,0,148
