FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,158,20039,9632,,0,,,0,,0,135
91,179,22571,11501,,0,,,0,,0,180
87,171,21834,10866,,0,,,0,,0,174
82,156,20386,9743,,0,,,0,,0,154
84,163,20619,10072,,0,,,0,,0,154
82,156,20386,9743,,0,,,0,,0,160
79,151,20531,9722,,0,,,0,,0,144
80,153,20470,9812,,0,,,0,,0,155
76,144,20087,9409,,0,,,0,,0,141
91,177,23148,11838,,0,,,0,,0,159
87,169,21756,10710,,0,,,0,,0,167
77,146,20044,9483,,0,,,0,,0,131
87,171,21834,10866,,0,,,0,,0,174
91,179,22571,11501,,0,,,0,,0,175
