FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,181.0,25249,15664,,0,,,0,,0,137
99,202.0,27314,16875,,0,,,0,,0,139
86,172.0,23194,14140,,0,,,0,,0,137
110,221.0,22738,13481,,0,,,0,,0,134
170,,30079,17724,,0,,,0,,0,223
97,197.0,24375,14911,,0,,,0,,0,150
92,183.0,24357,15115,,0,,,0,,0,143
123,245.0,27581,16595,,0,,,0,,0,148
191,,26897,13773,,0,,,0,,0,192
90,179.0,24443,14884,,0,,,0,,0,175
86,170.0,23164,14175,,0,,,0,,0,141
99,201.0,26316,16486,,0,,,0,,0,161
143,284.0,29199,17712,,0,,,0,,0,182
87,176.0,23907,14601,,0,,,0,,0,118
85,170.0,23938,14709,,0,,,0,,0,128
93,189.0,26108,16373,,0,,,0,,0,135
90,179.0,24368,15219,,0,,,0,,0,149
110,221.0,22738,13481,,0,,,0,,0,146
126,250.0,28642,17418,,0,,,0,,0,175
130,253.0,27537,16517,,0,,,0,,0,213
178,,31187,17530,,0,,,0,,0,175
100,200.0,21977,13219,,0,,,0,,0,116
98,200.0,27466,17287,,0,,,0,,0,142
150,284.0,27092,15886,,0,,,0,,0,211
186,,25892,12880,,0,,,0,,0,202
114,230.0,26768,16398,,0,,,0,,0,160
143,270.0,27539,16632,,0,,,0,,0,183
98,196.0,26784,16670,,0,,,0,,0,143
75,146.0,21737,12928,,0,,,0,,0,118
96,193.0,25273,15612,,0,,,0,,0,137
118,234.0,22991,13690,,0,,,0,,0,129
97,197.0,24375,14911,,0,,,0,,0,138
96,192.0,24949,15456,,0,,,0,,0,147
90,181.0,25249,15664,,0,,,0,,0,144
99,203.0,26671,16799,,0,,,0,,0,161
109,224.0,26145,16010,,0,,,0,,0,154
91,182.0,20929,12633,,0,,,0,,0,130
87,172.0,23201,14114,,0,,,0,,0,140
87,172.0,23201,14114,,0,,,0,,0,135
145,279.0,27877,16570,,0,,,0,,0,198
97,195.0,24356,14829,,0,,,0,,0,135
83,165.0,18261,10540,,0,,,0,,0,128
119,241.0,26520,15914,,0,,,0,,0,152
143,284.0,29199,17712,,0,,,0,,0,175
129,254.0,27069,16276,,0,,,0,,0,204
144,275.0,28039,16653,,0,,,0,,0,229
86,169.0,23435,14254,,0,,,0,,0,124
109,224.0,26145,16010,,0,,,0,,0,167
144,275.0,28039,16653,,0,,,0,,0,213
107,217.0,24366,14762,,0,,,0,,0,161
