FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,136,16932,9473,,0,,,0,,0,135
77,140,17208,9592,,0,,,0,,0,154
79,150,18953,10897,,0,,,0,,0,159
81,153,19546,11375,,0,,,0,,0,180
72,130,17157,9525,,0,,,0,,0,155
78,148,18020,10226,,0,,,0,,0,175
78,145,18402,10445,,0,,,0,,0,167
72,132,17073,9626,,0,,,0,,0,155
67,121,16251,9133,,0,,,0,,0,141
81,153,19546,11375,,0,,,0,,0,175
69,125,15904,8583,,0,,,0,,0,131
72,132,17073,9626,,0,,,0,,0,160
70,128,16402,9111,,0,,,0,,0,144
78,148,18020,10226,,0,,,0,,0,175
