FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,150,21401,10358,,0,,,0,,0,124
77,150,21233,10131,,0,,,0,,0,123
73,144,21174,10134,,0,,,0,,0,113
73,141,20622,9869,,0,,,0,,0,109
80,159,21542,10520,,0,,,0,,0,131
87,177,23864,12469,,0,,,0,,0,138
95,189,23331,12121,,0,,,0,,0,170
76,151,21798,10552,,0,,,0,,0,122
83,165,21598,10842,,0,,,0,,0,138
79,154,20943,10128,,0,,,0,,0,137
73,141,20622,9869,,0,,,0,,0,107
76,149,20925,10320,,0,,,0,,0,122
87,176,23461,12228,,0,,,0,,0,140
87,177,23864,12469,,0,,,0,,0,134
73,141,20622,9869,,0,,,0,,0,109
84,169,22717,11562,,0,,,0,,0,141
83,163,21249,10399,,0,,,0,,0,147
73,140,20723,10050,,0,,,0,,0,104
73,144,20964,10183,,0,,,0,,0,119
73,140,20723,10050,,0,,,0,,0,104
70,136,20627,10047,,0,,,0,,0,102
76,151,21798,10552,,0,,,0,,0,127
87,177,23864,12469,,0,,,0,,0,138
71,138,20958,10393,,0,,,0,,0,107
73,144,20964,10183,,0,,,0,,0,115
73,143,21074,10193,,0,,,0,,0,112
79,154,20943,10128,,0,,,0,,0,134
74,146,21241,10506,,0,,,0,,0,116
73,141,20622,9869,,0,,,0,,0,108
70,136,20627,10047,,0,,,0,,0,101
85,167,21811,10686,,0,,,0,,0,160
85,167,21811,10686,,0,,,0,,0,155
81,164,22143,11221,,0,,,0,,0,133
