FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
189,,25239,11749,,0,,,0,,0,209
121,218.0,20875,9508,,0,,,0,,0,165
115,209.0,19604,9183,,0,,,0,,0,157
101,189.0,18870,8821,,0,,,0,,0,136
159,274.0,23459,10895,,0,,,0,,0,208
181,305.0,26826,13033,,0,,,0,,0,188
124,223.0,21875,10201,,0,,,0,,0,187
105,195.0,18171,8367,,0,,,0,,0,137
182,316.0,27812,13284,,0,,,0,,0,210
105,195.0,18171,8367,,0,,,0,,0,146
101,186.0,18484,8435,,0,,,0,,0,128
125,223.0,22013,10318,,0,,,0,,0,160
125,223.0,22013,10318,,0,,,0,,0,147
143,250.0,21456,9647,,0,,,0,,0,189
97,183.0,18864,8886,,0,,,0,,0,141
108,203.0,19144,9147,,0,,,0,,0,148
104,194.0,19246,9092,,0,,,0,,0,147
101,189.0,18733,8748,,0,,,0,,0,140
101,189.0,18870,8821,,0,,,0,,0,141
96,182.0,19045,8966,,0,,,0,,0,158
97,183.0,18864,8886,,0,,,0,,0,146
101,186.0,18484,8435,,0,,,0,,0,138
95,179.0,18844,8913,,0,,,0,,0,149
99,185.0,18346,8439,,0,,,0,,0,173
