FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,147,22091,12293,,0,,,0,,0,123
85,164,23504,13268,,0,,,0,,0,207
71,131,20068,10379,,0,,,0,,0,101
72,135,20362,10924,,0,,,0,,0,102
75,143,21371,11864,,0,,,0,,0,115
81,160,23582,13397,,0,,,0,,0,198
80,155,23251,13082,,0,,,0,,0,133
85,164,23504,13268,,0,,,0,,0,206
79,150,23229,12986,,0,,,0,,0,135
75,143,21371,11864,,0,,,0,,0,116
76,146,22479,12472,,0,,,0,,0,123
72,137,20770,11054,,0,,,0,,0,109
75,143,21371,11864,,0,,,0,,0,160
76,147,22091,12293,,0,,,0,,0,168
79,150,23229,12986,,0,,,0,,0,128
76,146,22479,12472,,0,,,0,,0,144
85,167,23573,13676,,0,,,0,,0,220
72,134,20153,10576,,0,,,0,,0,107
86,172,25379,14832,,0,,,0,,0,133
72,135,20362,10924,,0,,,0,,0,102
76,145,22767,12460,,0,,,0,,0,123
72,135,20919,11203,,0,,,0,,0,112
73,139,21282,11572,,0,,,0,,0,119
76,145,22767,12460,,0,,,0,,0,162
72,136,21167,11216,,0,,,0,,0,113
71,131,20068,10379,,0,,,0,,0,100
75,143,21371,11864,,0,,,0,,0,162
