FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
52.0,104.0,17906,11069,,0,,,0,,0,94
40.0,77.0,14124,7699,,0,,,0,,0,90
40.0,75.0,13183,6416,,0,,,0,,0,91
228.0,,11279,1486,,0,,,0,,0,214
41.0,78.0,14316,7874,,0,,,0,,0,114
98.0,227.0,24460,14864,,0,,,0,,0,186
41.0,77.0,14272,7535,,0,,,0,,0,100
58.0,122.0,19922,13094,,0,,,0,,0,127
64.0,137.0,22283,14471,,0,,,0,,0,161
44.0,85.0,15055,8406,,0,,,0,,0,92
49.0,97.0,16143,9736,,0,,,0,,0,128
38.0,71.0,11315,5159,,0,,,0,,0,64
70.0,154.0,21881,14262,,0,,,0,,0,217
70.0,155.0,20623,13436,,0,,,0,,0,216
81.0,188.0,26951,17187,,0,,,0,,0,160
52.0,105.0,16336,9930,,0,,,0,,0,177
44.0,85.0,15642,9218,,0,,,0,,0,93
55.0,114.0,18454,11828,,0,,,0,,0,116
52.0,107.0,18519,11740,,0,,,0,,0,126
49.0,97.0,16143,9736,,0,,,0,,0,116
41.0,78.0,14316,7874,,0,,,0,,0,125
44.0,86.0,15618,9182,,0,,,0,,0,87
52.0,107.0,17382,10774,,0,,,0,,0,143
52.0,105.0,17649,11078,,0,,,0,,0,109
52.0,103.0,18272,11299,,0,,,0,,0,119
61.0,127.0,21188,13930,,0,,,0,,0,108
52.0,103.0,18272,11299,,0,,,0,,0,100
44.0,85.0,16424,9911,,0,,,0,,0,91
58.0,123.0,19150,12282,,0,,,0,,0,129
96.0,225.0,25961,15654,,0,,,0,,0,169
190.0,,16960,7259,,0,,,0,,0,218
65.0,141.0,18564,11946,,0,,,0,,0,251
46.0,89.0,16502,9815,,0,,,0,,0,94
52.0,104.0,18262,11340,,0,,,0,,0,93
43.0,82.0,16390,9421,,0,,,0,,0,77
52.0,107.0,17382,10774,,0,,,0,,0,121
86.0,205.0,25592,15885,,0,,,0,,0,161
,107.0,72,0,,0,,,0,,0,234
41.0,79.0,15231,8689,,0,,,0,,0,74
58.0,123.0,19150,12282,,0,,,0,,0,135
43.0,84.0,15842,9209,,0,,,0,,0,106
52.0,104.0,15391,8943,,0,,,0,,0,134
50.0,100.0,16035,9467,,0,,,0,,0,115
,,0,0,,0,,,0,,0,219
141.0,,23418,12433,,0,,,0,,0,216
44.0,85.0,14486,8232,,0,,,0,,0,107
41.0,80.0,14336,8028,,0,,,0,,0,93
111.0,257.0,20098,10768,,0,,,0,,0,253
52.0,105.0,16754,10174,,0,,,0,,0,119
46.0,91.0,16612,9950,,0,,,0,,0,93
