FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,85,5477,2533,,0,,,0,,0,210
61,87,5080,2352,,0,,,0,,0,84
67,98,5537,2706,,0,,,0,,0,134
67,96,5620,2739,,0,,,0,,0,131
64,93,5398,2600,,0,,,0,,0,127
68,97,5574,2855,,0,,,0,,0,128
66,94,5701,2737,,0,,,0,,0,125
67,96,5435,2646,,0,,,0,,0,122
68,98,5632,2793,,0,,,0,,0,144
67,96,5655,2680,,0,,,0,,0,129
67,96,5655,2680,,0,,,0,,0,129
64,93,5398,2600,,0,,,0,,0,125
64,91,5186,2415,,0,,,0,,0,117
63,91,5218,2379,,0,,,0,,0,99
68,97,5574,2855,,0,,,0,,0,129
64,90,5521,2599,,0,,,0,,0,118
64,91,5200,2418,,0,,,0,,0,116
63,90,5183,2423,,0,,,0,,0,101
63,90,5133,2283,,0,,,0,,0,107
64,90,5502,2615,,0,,,0,,0,81
66,94,5701,2737,,0,,,0,,0,127
66,94,5701,2737,,0,,,0,,0,123
66,96,5670,2676,,0,,,0,,0,126
64,92,5368,2461,,0,,,0,,0,127
66,94,5485,2657,,0,,,0,,0,103
65,93,5644,2712,,0,,,0,,0,115
65,93,5558,2549,,0,,,0,,0,88
68,99,5524,2765,,0,,,0,,0,141
62,89,5299,2481,,0,,,0,,0,87
60,86,5123,2369,,0,,,0,,0,117
60,86,5123,2369,,0,,,0,,0,94
64,92,5368,2461,,0,,,0,,0,126
64,90,5521,2599,,0,,,0,,0,99
