FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,141,20179,12759,,0,,,0,,0,159
74,142,19614,12311,,0,,,0,,0,175
65,122,17965,11056,,0,,,0,,0,155
67,123,18055,11041,,0,,,0,,0,144
71,137,19477,12326,,0,,,0,,0,175
71,134,19082,11919,,0,,,0,,0,167
64,117,17246,10359,,0,,,0,,0,141
68,126,17853,11090,,0,,,0,,0,155
65,119,17332,10562,,0,,,0,,0,131
71,133,18806,11791,,0,,,0,,0,154
68,128,18402,11353,,0,,,0,,0,135
71,137,19477,12326,,0,,,0,,0,175
68,126,17853,11090,,0,,,0,,0,161
74,142,19614,12311,,0,,,0,,0,180
