FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
142,274,26188,12276,,0,,,0,,0,230
104,206,22551,10331,,0,,,0,,0,205
107,211,22009,9932,,0,,,0,,0,222
113,223,23521,10701,,0,,,0,,0,243
144,278,27544,12658,,0,,,0,,0,227
131,257,26263,12123,,0,,,0,,0,228
91,181,21419,9443,,0,,,0,,0,139
97,193,22183,10097,,0,,,0,,0,204
93,184,21211,9449,,0,,,0,,0,144
91,180,21217,9323,,0,,,0,,0,182
91,181,21419,9443,,0,,,0,,0,170
97,194,22133,10109,,0,,,0,,0,152
102,200,22598,10326,,0,,,0,,0,130
93,184,21211,9449,,0,,,0,,0,161
100,200,22897,10630,,0,,,0,,0,229
90,176,21173,9184,,0,,,0,,0,160
96,189,21370,9520,,0,,,0,,0,178
90,176,21173,9184,,0,,,0,,0,135
97,194,22133,10109,,0,,,0,,0,188
110,217,22461,10108,,0,,,0,,0,234
93,184,21211,9449,,0,,,0,,0,165
93,182,21270,9211,,0,,,0,,0,127
104,207,22334,10257,,0,,,0,,0,233
117,234,24564,11061,,0,,,0,,0,243
91,176,21098,9084,,0,,,0,,0,128
