FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,107,16641,8970,,0,,,0,,0,101
61,115,17679,9616,,0,,,0,,0,115
58,110,17153,9217,,0,,,0,,0,108
60,111,17282,9210,,0,,,0,,0,104
68,131,18813,10555,,0,,,0,,0,155
59,114,17664,9878,,0,,,0,,0,123
69,136,19562,11145,,0,,,0,,0,140
58,111,17197,9450,,0,,,0,,0,113
62,122,18703,10388,,0,,,0,,0,131
73,147,19387,11075,,0,,,0,,0,170
67,131,19256,10767,,0,,,0,,0,139
58,110,17153,9217,,0,,,0,,0,108
64,121,18129,9855,,0,,,0,,0,134
57,107,16641,8970,,0,,,0,,0,102
60,116,17641,9731,,0,,,0,,0,122
58,109,17289,9467,,0,,,0,,0,107
61,115,17679,9616,,0,,,0,,0,119
61,117,18050,9772,,0,,,0,,0,124
58,110,17153,9217,,0,,,0,,0,109
61,117,18235,9931,,0,,,0,,0,122
65,127,19779,11136,,0,,,0,,0,133
66,130,19070,10950,,0,,,0,,0,141
70,139,19753,11091,,0,,,0,,0,138
64,121,18129,9855,,0,,,0,,0,137
58,110,17153,9217,,0,,,0,,0,109
61,115,18096,9981,,0,,,0,,0,116
70,139,19753,11091,,0,,,0,,0,138
60,111,17282,9210,,0,,,0,,0,104
65,127,18563,10357,,0,,,0,,0,147
70,139,19753,11091,,0,,,0,,0,134
58,110,17198,9427,,0,,,0,,0,112
61,117,18235,9931,,0,,,0,,0,127
68,131,18813,10555,,0,,,0,,0,160
