FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,147.0,15132,8736,,0,,,0,,0,119
71,143.0,15997,9199,,0,,,0,,0,106
66,129.0,14219,8084,,0,,,0,,0,124
105,220.0,16979,9216,,0,,,0,,0,137
70,138.0,14321,8266,,0,,,0,,0,145
93,198.0,16558,9593,,0,,,0,,0,188
66,125.0,14704,8149,,0,,,0,,0,124
72,145.0,15386,8938,,0,,,0,,0,149
66,129.0,14049,7920,,0,,,0,,0,156
181,,20270,11150,,0,,,0,,0,214
73,145.0,15229,8751,,0,,,0,,0,150
65,127.0,14216,7985,,0,,,0,,0,96
60,115.0,13055,6986,,0,,,0,,0,100
67,132.0,14211,8131,,0,,,0,,0,109
132,260.0,17935,9554,,0,,,0,,0,223
62,119.0,13194,7115,,0,,,0,,0,144
80,165.0,17125,10137,,0,,,0,,0,104
72,144.0,16182,9200,,0,,,0,,0,112
78,163.0,16181,9635,,0,,,0,,0,121
84,175.0,18391,11099,,0,,,0,,0,116
84,174.0,16954,10282,,0,,,0,,0,203
92,193.0,17293,10058,,0,,,0,,0,138
64,124.0,14246,7852,,0,,,0,,0,100
198,,16198,7439,,0,,,0,,0,207
73,148.0,15350,8851,,0,,,0,,0,128
66,125.0,14704,8149,,0,,,0,,0,114
60,116.0,13917,7443,,0,,,0,,0,110
87,184.0,17461,10312,,0,,,0,,0,153
79,165.0,15074,8764,,0,,,0,,0,147
181,,20270,11150,,0,,,0,,0,211
57,110.0,12826,6826,,0,,,0,,0,111
125,245.0,16906,9110,,0,,,0,,0,181
116,239.0,17811,9629,,0,,,0,,0,229
62,121.0,13353,7397,,0,,,0,,0,141
64,121.0,14419,7809,,0,,,0,,0,99
84,180.0,17887,10747,,0,,,0,,0,125
80,165.0,17032,9969,,0,,,0,,0,103
84,180.0,17887,10747,,0,,,0,,0,125
73,151.0,15308,8802,,0,,,0,,0,118
73,147.0,15036,8824,,0,,,0,,0,149
83,170.0,16801,10011,,0,,,0,,0,136
80,165.0,16312,9647,,0,,,0,,0,132
98,208.0,16398,9212,,0,,,0,,0,196
70,139.0,14556,8367,,0,,,0,,0,131
64,124.0,13750,7614,,0,,,0,,0,108
54,104.0,12459,6437,,0,,,0,,0,124
181,,20270,11150,,0,,,0,,0,221
70,140.0,15854,9190,,0,,,0,,0,96
64,120.0,14445,8049,,0,,,0,,0,98
68,136.0,15145,8778,,0,,,0,,0,93
