FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,116,8949,2659,,0,,,0,,0,79
71,104,8096,2217,,0,,,0,,0,72
81,120,8729,2634,,0,,,0,,0,79
84,125,9009,2735,,0,,,0,,0,78
93,139,9418,2826,,0,,,0,,0,121
92,138,9549,2944,,0,,,0,,0,98
103,157,9431,2942,,0,,,0,,0,112
71,104,8096,2217,,0,,,0,,0,75
71,105,8250,2208,,0,,,0,,0,68
103,156,9429,3001,,0,,,0,,0,101
77,112,8676,2457,,0,,,0,,0,78
89,134,8997,2750,,0,,,0,,0,97
88,131,9397,3022,,0,,,0,,0,102
74,107,8478,2354,,0,,,0,,0,74
81,119,8773,2738,,0,,,0,,0,106
70,102,8241,2201,,0,,,0,,0,66
97,147,9492,2895,,0,,,0,,0,113
81,119,9031,2833,,0,,,0,,0,80
81,120,8630,2570,,0,,,0,,0,84
87,129,9127,2827,,0,,,0,,0,93
85,128,9129,2797,,0,,,0,,0,103
71,105,8250,2208,,0,,,0,,0,71
85,127,8992,2817,,0,,,0,,0,82
87,130,9202,2790,,0,,,0,,0,91
74,107,8400,2344,,0,,,0,,0,79
94,141,9462,2982,,0,,,0,,0,100
77,113,8684,2608,,0,,,0,,0,75
94,142,9296,2915,,0,,,0,,0,103
85,127,8992,2817,,0,,,0,,0,95
74,107,8597,2392,,0,,,0,,0,76
81,120,8764,2610,,0,,,0,,0,92
117,174,10074,3109,,0,,,0,,0,106
98,148,9282,2859,,0,,,0,,0,102
78,115,8642,2594,,0,,,0,,0,77
112,167,9549,2959,,0,,,0,,0,117
103,157,9431,2942,,0,,,0,,0,105
81,120,8630,2570,,0,,,0,,0,90
86,128,8956,2776,,0,,,0,,0,102
122,181,10553,3283,,0,,,0,,0,123
74,108,8447,2280,,0,,,0,,0,76
81,120,8764,2610,,0,,,0,,0,82
89,133,8995,2673,,0,,,0,,0,111
77,111,8816,2637,,0,,,0,,0,77
104,155,10078,3236,,0,,,0,,0,109
103,156,9337,2909,,0,,,0,,0,111
92,137,9344,2901,,0,,,0,,0,99
106,160,9332,2837,,0,,,0,,0,119
80,119,8942,2696,,0,,,0,,0,79
92,137,9351,2904,,0,,,0,,0,91
83,124,8840,2660,,0,,,0,,0,86
