FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,180.0,20483,8160,,0,,,0,,0,168
106,218.0,20281,8262,,0,,,0,,0,227
100,205.0,20076,8114,,0,,,0,,0,195
88,178.0,20448,8400,,0,,,0,,0,173
111,227.0,19411,7793,,0,,,0,,0,211
90,180.0,20483,8160,,0,,,0,,0,143
118,239.0,21603,8797,,0,,,0,,0,201
94,187.0,20738,8362,,0,,,0,,0,183
92,183.0,20302,8322,,0,,,0,,0,192
84,165.0,19324,7440,,0,,,0,,0,142
135,267.0,24340,10107,,0,,,0,,0,200
150,293.0,25512,10432,,0,,,0,,0,203
99,205.0,20505,8168,,0,,,0,,0,197
122,245.0,22130,9077,,0,,,0,,0,244
92,182.0,20453,8267,,0,,,0,,0,183
111,227.0,19411,7793,,0,,,0,,0,198
123,249.0,22600,9157,,0,,,0,,0,243
84,165.0,19324,7440,,0,,,0,,0,123
94,188.0,20888,8294,,0,,,0,,0,145
94,188.0,20888,8294,,0,,,0,,0,163
92,182.0,20453,8267,,0,,,0,,0,167
149,290.0,24502,10110,,0,,,0,,0,222
148,288.0,25588,10566,,0,,,0,,0,204
168,,24483,9897,,0,,,0,,0,194
92,184.0,20311,8421,,0,,,0,,0,205
168,,24483,9897,,0,,,0,,0,201
