FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
100,146,9703,4438,,0,,,0,,0,128
120,178,10495,4576,,0,,,0,,0,187
111,164,9437,4172,,0,,,0,,0,158
109,161,9960,4463,,0,,,0,,0,148
100,146,9703,4438,,0,,,0,,0,138
175,259,13231,5588,,0,,,0,,0,211
153,221,11518,5006,,0,,,0,,0,209
171,248,12379,5229,,0,,,0,,0,189
100,146,9898,4412,,0,,,0,,0,142
118,175,10320,4422,,0,,,0,,0,165
121,179,10263,4479,,0,,,0,,0,147
100,148,9997,4420,,0,,,0,,0,174
138,201,11189,4853,,0,,,0,,0,189
187,269,12536,5131,,0,,,0,,0,209
104,154,9962,4448,,0,,,0,,0,147
100,146,9898,4412,,0,,,0,,0,147
101,149,9860,4497,,0,,,0,,0,140
106,156,9659,4124,,0,,,0,,0,146
121,179,10263,4479,,0,,,0,,0,160
101,149,10061,4523,,0,,,0,,0,142
96,141,9658,4264,,0,,,0,,0,149
101,149,10061,4523,,0,,,0,,0,136
106,156,9659,4124,,0,,,0,,0,137
96,143,9776,4364,,0,,,0,,0,158
