FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,126,22677,13583,,0,,,0,,0,99
99,186,26983,15848,,0,,,0,,0,126
76,145,22642,13818,,0,,,0,,0,118
69,121,21902,13042,,0,,,0,,0,106
97,181,26465,15591,,0,,,0,,0,136
89,163,27894,17657,,0,,,0,,0,116
87,165,24831,15476,,0,,,0,,0,147
84,157,26775,16955,,0,,,0,,0,103
72,134,20572,12079,,0,,,0,,0,115
84,158,26793,17100,,0,,,0,,0,110
80,150,25595,16181,,0,,,0,,0,97
94,177,24204,14236,,0,,,0,,0,159
103,192,23993,13457,,0,,,0,,0,175
71,126,22811,13719,,0,,,0,,0,95
50,89,16941,7796,,0,,,0,,0,137
91,168,27747,17369,,0,,,0,,0,132
174,303,31496,17848,,0,,,0,,0,212
102,191,27642,15940,,0,,,0,,0,136
71,124,21861,13149,,0,,,0,,0,148
74,134,23755,14473,,0,,,0,,0,96
101,188,27113,15718,,0,,,0,,0,166
92,168,27875,17611,,0,,,0,,0,132
93,175,27642,17164,,0,,,0,,0,214
87,164,27991,17671,,0,,,0,,0,118
75,141,23053,13918,,0,,,0,,0,106
154,265,31314,18149,,0,,,0,,0,211
80,147,25632,16188,,0,,,0,,0,107
128,226,29040,16434,,0,,,0,,0,146
171,295,31694,17916,,0,,,0,,0,213
93,172,28109,17073,,0,,,0,,0,132
129,240,29675,17000,,0,,,0,,0,229
110,209,24481,13584,,0,,,0,,0,196
101,192,26357,15461,,0,,,0,,0,178
69,131,21476,12882,,0,,,0,,0,105
87,163,25391,15893,,0,,,0,,0,119
76,137,23735,14554,,0,,,0,,0,138
53,93,18375,8775,,0,,,0,,0,136
92,172,28736,17260,,0,,,0,,0,107
94,179,28058,16871,,0,,,0,,0,125
82,148,24937,15309,,0,,,0,,0,134
69,131,21476,12882,,0,,,0,,0,109
122,218,29266,16681,,0,,,0,,0,163
91,169,27450,16876,,0,,,0,,0,136
66,121,20296,11630,,0,,,0,,0,104
110,203,28510,16478,,0,,,0,,0,143
88,165,27737,17606,,0,,,0,,0,102
79,141,23861,14679,,0,,,0,,0,145
75,141,23053,13918,,0,,,0,,0,107
113,205,29354,16801,,0,,,0,,0,128
92,171,28445,17476,,0,,,0,,0,133
