FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
109,196,25010,11894,,0,,,0,,0,154
108,195,24937,11881,,0,,,0,,0,170
99,178,23916,11136,,0,,,0,,0,153
122,213,25043,11732,,0,,,0,,0,199
108,195,24937,11881,,0,,,0,,0,163
114,205,22935,10290,,0,,,0,,0,188
110,195,22751,10356,,0,,,0,,0,220
72,121,19721,8161,,0,,,0,,0,147
110,198,24948,11945,,0,,,0,,0,186
99,177,23276,10666,,0,,,0,,0,178
96,171,24796,11880,,0,,,0,,0,154
136,235,27846,13188,,0,,,0,,0,217
108,195,24803,11819,,0,,,0,,0,176
108,195,24803,11819,,0,,,0,,0,170
88,153,22471,10162,,0,,,0,,0,175
84,145,21577,9501,,0,,,0,,0,147
108,195,24803,11819,,0,,,0,,0,189
104,183,22397,10405,,0,,,0,,0,177
108,195,24803,11819,,0,,,0,,0,178
102,184,24453,11634,,0,,,0,,0,158
83,143,21514,9616,,0,,,0,,0,161
89,157,22817,10544,,0,,,0,,0,202
102,184,24453,11634,,0,,,0,,0,153
109,196,25010,11894,,0,,,0,,0,156
87,153,23164,10841,,0,,,0,,0,139
106,187,23309,11046,,0,,,0,,0,188
83,142,21332,9371,,0,,,0,,0,137
97,172,23905,11387,,0,,,0,,0,165
102,182,23099,10674,,0,,,0,,0,176
94,164,23378,10775,,0,,,0,,0,161
105,184,22350,10217,,0,,,0,,0,199
110,198,24948,11945,,0,,,0,,0,168
83,143,21514,9616,,0,,,0,,0,148
102,182,23099,10674,,0,,,0,,0,187
