FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,118,18274,9642,,0,,,0,,0,102
63,130,19989,10992,,0,,,0,,0,127
75,162,23888,14185,,0,,,0,,0,170
63,130,19968,11099,,0,,,0,,0,134
69,143,21388,12334,,0,,,0,,0,160
71,154,24597,14640,,0,,,0,,0,138
63,130,19989,10992,,0,,,0,,0,122
69,143,22056,12714,,0,,,0,,0,139
62,124,19138,10122,,0,,,0,,0,108
63,130,19968,11099,,0,,,0,,0,137
60,122,18875,10362,,0,,,0,,0,112
65,134,21029,11579,,0,,,0,,0,131
69,143,21388,12334,,0,,,0,,0,155
68,143,22307,12781,,0,,,0,,0,141
59,120,18818,9932,,0,,,0,,0,104
69,141,21978,12475,,0,,,0,,0,147
59,120,18816,9950,,0,,,0,,0,107
62,126,19720,10668,,0,,,0,,0,119
62,128,20140,10933,,0,,,0,,0,122
65,137,21816,12089,,0,,,0,,0,133
71,154,24597,14640,,0,,,0,,0,138
60,123,19089,10235,,0,,,0,,0,113
62,127,19981,10685,,0,,,0,,0,116
59,118,18274,9642,,0,,,0,,0,101
71,154,24597,14640,,0,,,0,,0,134
70,153,24037,14307,,0,,,0,,0,140
62,124,19138,10122,,0,,,0,,0,109
62,124,19138,10122,,0,,,0,,0,107
62,124,19138,10122,,0,,,0,,0,109
59,120,18818,9932,,0,,,0,,0,104
62,126,19720,10668,,0,,,0,,0,115
62,126,19683,10609,,0,,,0,,0,123
63,128,20152,10967,,0,,,0,,0,124
