FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,126,17236,8597,,0,,,0,,0,103
66,135,18944,9506,,0,,,0,,0,129
62,122,17669,8469,,0,,,0,,0,87
61,124,17382,8677,,0,,,0,,0,125
61,123,17360,8552,,0,,,0,,0,127
58,115,16676,7758,,0,,,0,,0,84
60,123,17388,8467,,0,,,0,,0,127
62,125,17579,8434,,0,,,0,,0,88
63,125,17661,8617,,0,,,0,,0,115
60,123,17388,8467,,0,,,0,,0,123
66,133,19010,9560,,0,,,0,,0,131
61,120,17084,8095,,0,,,0,,0,118
64,131,18303,9298,,0,,,0,,0,144
63,125,17502,8550,,0,,,0,,0,117
58,114,16342,7692,,0,,,0,,0,93
62,123,17626,8536,,0,,,0,,0,107
61,120,17084,8095,,0,,,0,,0,99
66,131,17963,8970,,0,,,0,,0,122
66,134,18632,9363,,0,,,0,,0,134
58,114,16342,7692,,0,,,0,,0,117
60,123,17388,8467,,0,,,0,,0,125
61,124,17382,8677,,0,,,0,,0,127
63,126,17709,8755,,0,,,0,,0,116
67,138,19225,9875,,0,,,0,,0,140
63,129,18096,8992,,0,,,0,,0,129
59,117,16700,7992,,0,,,0,,0,81
66,135,18944,9506,,0,,,0,,0,128
62,124,17643,8665,,0,,,0,,0,101
58,113,17131,8003,,0,,,0,,0,209
63,129,18096,8992,,0,,,0,,0,129
61,123,17360,8552,,0,,,0,,0,126
63,128,18168,8963,,0,,,0,,0,126
62,125,17617,8532,,0,,,0,,0,99
