FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,138,20918,10108,,0,,,0,,0,105
67,125,19741,8772,,0,,,0,,0,91
72,135,20543,9792,,0,,,0,,0,93
72,132,19948,9384,,0,,,0,,0,89
70,130,19780,9384,,0,,,0,,0,92
75,143,21573,10608,,0,,,0,,0,115
67,123,19228,8568,,0,,,0,,0,94
68,127,19523,9180,,0,,,0,,0,111
70,130,20137,9180,,0,,,0,,0,95
73,137,20636,9716,,0,,,0,,0,97
72,138,20918,10108,,0,,,0,,0,104
73,136,20517,9792,,0,,,0,,0,92
73,138,20960,9966,,0,,,0,,0,102
67,124,19247,8772,,0,,,0,,0,103
72,137,20676,10128,,0,,,0,,0,104
72,136,20406,9892,,0,,,0,,0,99
72,134,20077,9488,,0,,,0,,0,93
71,133,20107,9588,,0,,,0,,0,96
72,137,20676,10128,,0,,,0,,0,101
67,124,19213,8772,,0,,,0,,0,98
72,139,20933,10274,,0,,,0,,0,107
68,125,19176,8772,,0,,,0,,0,88
68,123,19106,8364,,0,,,0,,0,89
67,125,19741,8772,,0,,,0,,0,95
70,131,20153,9384,,0,,,0,,0,106
68,125,19336,8772,,0,,,0,,0,91
67,123,19228,8568,,0,,,0,,0,95
69,126,19444,8772,,0,,,0,,0,91
74,140,21000,10200,,0,,,0,,0,112
72,135,20173,9643,,0,,,0,,0,98
75,143,21573,10608,,0,,,0,,0,115
68,123,19045,8364,,0,,,0,,0,88
73,137,20674,9780,,0,,,0,,0,97
72,136,20321,9898,,0,,,0,,0,105
69,127,19431,9180,,0,,,0,,0,89
74,140,21000,10200,,0,,,0,,0,111
