FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93,166.0,19932,9559,,0,,,0,,0,117
110,199.0,26777,14547,,0,,,0,,0,147
104,190.0,26356,14288,,0,,,0,,0,118
114,207.0,27446,14986,,0,,,0,,0,143
159,280.0,31633,17534,,0,,,0,,0,183
118,213.0,26117,14274,,0,,,0,,0,161
170,300.0,30738,16657,,0,,,0,,0,134
183,,33487,18047,,0,,,0,,0,193
219,,22012,7329,,0,,,0,,0,202
117,213.0,26926,14884,,0,,,0,,0,142
112,202.0,25929,13810,,0,,,0,,0,134
102,184.0,26038,13888,,0,,,0,,0,140
173,300.0,33282,18389,,0,,,0,,0,211
157,278.0,30939,17095,,0,,,0,,0,204
153,276.0,30760,16729,,0,,,0,,0,173
199,,26558,12731,,0,,,0,,0,223
169,294.0,32262,17610,,0,,,0,,0,229
106,192.0,26481,14460,,0,,,0,,0,149
170,300.0,30738,16657,,0,,,0,,0,147
130,241.0,30656,17041,,0,,,0,,0,154
117,214.0,26884,14646,,0,,,0,,0,139
169,294.0,32262,17610,,0,,,0,,0,213
234,,18509,5091,,0,,,0,,0,205
109,196.0,23664,12281,,0,,,0,,0,131
112,202.0,25929,13810,,0,,,0,,0,122
107,194.0,27307,14782,,0,,,0,,0,144
130,235.0,27679,15198,,0,,,0,,0,134
93,169.0,23303,12047,,0,,,0,,0,119
213,,23926,9223,,0,,,0,,0,175
102,185.0,25972,14082,,0,,,0,,0,140
194,,28902,14895,,0,,,0,,0,211
138,248.0,30870,16920,,0,,,0,,0,157
167,308.0,33972,19064,,0,,,0,,0,182
97,173.0,20990,10300,,0,,,0,,0,128
202,,26377,11764,,0,,,0,,0,175
105,190.0,23223,12146,,0,,,0,,0,130
139,254.0,32453,18252,,0,,,0,,0,150
109,196.0,26999,14560,,0,,,0,,0,143
104,190.0,26899,14560,,0,,,0,,0,150
205,,25193,10524,,0,,,0,,0,194
101,183.0,26164,14112,,0,,,0,,0,128
223,,22096,7641,,0,,,0,,0,196
135,244.0,26293,14332,,0,,,0,,0,129
191,,29131,14738,,0,,,0,,0,206
101,182.0,25756,13664,,0,,,0,,0,124
170,301.0,33385,18475,,0,,,0,,0,198
113,204.0,26005,14171,,0,,,0,,0,150
117,210.0,23002,12114,,0,,,0,,0,116
126,231.0,28208,15599,,0,,,0,,0,160
139,254.0,32453,18252,,0,,,0,,0,174
