FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,152,16701,7237,,0,,,0,,0,161
77,160,16957,7449,,0,,,0,,0,204
84,180,18039,8130,,0,,,0,,0,234
90,195,19061,8458,,0,,,0,,0,243
77,156,17078,7431,,0,,,0,,0,178
81,170,17103,7482,,0,,,0,,0,206
96,211,18853,8377,,0,,,0,,0,229
71,145,16631,7354,,0,,,0,,0,160
77,160,16857,7419,,0,,,0,,0,188
74,150,17051,7468,,0,,,0,,0,140
80,165,16906,7331,,0,,,0,,0,130
78,164,16867,7595,,0,,,0,,0,230
87,185,18800,8580,,0,,,0,,0,243
74,150,16950,7423,,0,,,0,,0,182
74,150,17051,7468,,0,,,0,,0,170
74,149,17276,7539,,0,,,0,,0,127
74,152,16701,7237,,0,,,0,,0,165
77,160,16857,7419,,0,,,0,,0,152
81,171,16969,7562,,0,,,0,,0,233
84,176,18025,8012,,0,,,0,,0,222
104,228,18456,7785,,0,,,0,,0,228
102,224,18747,8041,,0,,,0,,0,230
74,152,16701,7237,,0,,,0,,0,144
71,145,16631,7354,,0,,,0,,0,135
71,145,16857,7298,,0,,,0,,0,128
