FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
119,210.0,23924,10944,,0,,,0,,0,134
100,177.0,24431,11529,,0,,,0,,0,142
112,198.0,20871,9360,,0,,,0,,0,128
95,169.0,23504,11300,,0,,,0,,0,149
159,272.0,26855,12274,,0,,,0,,0,147
177,299.0,30905,14553,,0,,,0,,0,206
152,257.0,26116,11920,,0,,,0,,0,175
84,148.0,21401,9336,,0,,,0,,0,119
142,242.0,26488,12576,,0,,,0,,0,213
187,,30818,14372,,0,,,0,,0,194
96,172.0,20648,9226,,0,,,0,,0,130
152,269.0,27662,13148,,0,,,0,,0,182
182,301.0,31370,14940,,0,,,0,,0,211
89,159.0,22551,10351,,0,,,0,,0,141
119,210.0,23924,10944,,0,,,0,,0,146
184,308.0,30212,14023,,0,,,0,,0,201
93,168.0,24180,11590,,0,,,0,,0,137
140,242.0,26906,12726,,0,,,0,,0,204
135,235.0,27029,12802,,0,,,0,,0,148
108,192.0,20287,8923,,0,,,0,,0,116
92,163.0,22984,10707,,0,,,0,,0,137
101,181.0,24057,11339,,0,,,0,,0,147
136,238.0,28451,13598,,0,,,0,,0,176
95,169.0,23504,11300,,0,,,0,,0,124
107,191.0,23903,11334,,0,,,0,,0,142
107,193.0,24354,11532,,0,,,0,,0,176
105,185.0,20985,9252,,0,,,0,,0,131
89,158.0,22896,10523,,0,,,0,,0,124
90,160.0,22690,10536,,0,,,0,,0,148
130,229.0,27384,13299,,0,,,0,,0,150
108,192.0,23652,11156,,0,,,0,,0,161
120,215.0,26412,12528,,0,,,0,,0,154
93,167.0,23857,11188,,0,,,0,,0,150
206,,26226,10527,,0,,,0,,0,175
108,193.0,24493,11660,,0,,,0,,0,139
162,272.0,28742,13350,,0,,,0,,0,211
152,269.0,27662,13148,,0,,,0,,0,175
130,229.0,27384,13299,,0,,,0,,0,174
204,,25689,10255,,0,,,0,,0,196
105,187.0,22443,10009,,0,,,0,,0,135
104,185.0,23710,10947,,0,,,0,,0,137
152,257.0,26116,11920,,0,,,0,,0,183
120,215.0,26412,12528,,0,,,0,,0,167
105,187.0,22443,10009,,0,,,0,,0,122
106,188.0,21967,9887,,0,,,0,,0,138
147,253.0,27299,12701,,0,,,0,,0,173
125,220.0,26974,13105,,0,,,0,,0,160
90,156.0,19089,8088,,0,,,0,,0,117
131,231.0,27573,13274,,0,,,0,,0,152
169,296.0,30985,14536,,0,,,0,,0,194
