FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83.0,122.0,8878,2683,,0,,,0,,0,107
109.0,166.0,12359,4796,,0,,,0,,0,115
79.0,115.0,9546,2983,,0,,,0,,0,93
73.0,106.0,9718,3138,,0,,,0,,0,77
299.0,,6661,0,,0,,,0,,0,216
88.0,130.0,11415,3968,,0,,,0,,0,90
82.0,120.0,9919,3147,,0,,,0,,0,106
,,2277,0,,0,,,0,,0,218
101.0,152.0,11514,4400,,0,,,0,,0,177
,,16,0,,0,,,0,,0,237
86.0,126.0,10325,3499,,0,,,0,,0,94
127.0,196.0,14049,5667,,0,,,0,,0,161
,,880,0,,0,,,0,,0,214
98.0,147.0,10997,4018,,0,,,0,,0,134
117.0,181.0,12733,4844,,0,,,0,,0,129
208.0,312.0,14512,5428,,0,,,0,,0,185
132.0,201.0,12314,4747,,0,,,0,,0,251
101.0,152.0,11514,4400,,0,,,0,,0,134
100.0,150.0,12626,4833,,0,,,0,,0,112
93.0,139.0,11264,4086,,0,,,0,,0,128
74.0,106.0,10030,3425,,0,,,0,,0,100
206.0,310.0,16019,6316,,0,,,0,,0,169
100.0,152.0,12637,4980,,0,,,0,,0,99
104.0,158.0,13211,5401,,0,,,0,,0,126
84.0,123.0,10208,3384,,0,,,0,,0,93
115.0,177.0,13014,5007,,0,,,0,,0,127
102.0,156.0,12529,4838,,0,,,0,,0,142
80.0,116.0,10333,3402,,0,,,0,,0,77
102.0,156.0,12529,4838,,0,,,0,,0,121
97.0,147.0,12461,4700,,0,,,0,,0,92
77.0,111.0,9943,3303,,0,,,0,,0,125
88.0,130.0,10070,3335,,0,,,0,,0,109
99.0,149.0,11811,4477,,0,,,0,,0,119
77.0,113.0,10165,3351,,0,,,0,,0,85
188.0,277.0,17706,7173,,0,,,0,,0,161
96.0,145.0,10989,3875,,0,,,0,,0,133
70.0,100.0,9472,2574,,0,,,0,,0,63
96.0,145.0,10989,3875,,0,,,0,,0,189
117.0,181.0,12733,4844,,0,,,0,,0,134
93.0,139.0,11264,4086,,0,,,0,,0,115
80.0,116.0,10333,3402,,0,,,0,,0,81
74.0,105.0,9873,3135,,0,,,0,,0,101
172.0,258.0,17586,7004,,0,,,0,,0,159
78.0,113.0,10604,3623,,0,,,0,,0,74
,,0,0,,0,,,0,,0,219
82.0,120.0,9033,2753,,0,,,0,,0,91
,,2065,0,,0,,,0,,0,185
77.0,111.0,9943,3303,,0,,,0,,0,114
109.0,166.0,12359,4796,,0,,,0,,0,123
236.0,,13442,4228,,0,,,0,,0,253
