FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
44.0,85.0,12062,6673,,0,,,0,,0,114
54.0,110.0,16609,10083,,0,,,0,,0,93
44.0,85.0,12062,6673,,0,,,0,,0,125
,,0,0,,0,,,0,,0,219
48.0,93.0,14427,8113,,0,,,0,,0,91
48.0,93.0,12952,7180,,0,,,0,,0,101
63.0,136.0,18585,11713,,0,,,0,,0,135
56.0,113.0,17210,10521,,0,,,0,,0,94
57.0,115.0,17394,10325,,0,,,0,,0,99
57.0,115.0,17093,10398,,0,,,0,,0,100
50.0,99.0,12783,7554,,0,,,0,,0,109
45.0,84.0,11831,6091,,0,,,0,,0,83
65.0,138.0,18481,11174,,0,,,0,,0,127
42.0,78.0,11636,5854,,0,,,0,,0,60
,152.0,294,0,,0,,,0,,0,215
,152.0,920,0,,0,,,0,,0,219
56.0,112.0,14078,8426,,0,,,0,,0,133
44.0,83.0,12263,6400,,0,,,0,,0,74
45.0,87.0,12406,6571,,0,,,0,,0,86
155.0,,18277,8974,,0,,,0,,0,216
102.0,236.0,17687,9827,,0,,,0,,0,186
68.0,151.0,19423,12182,,0,,,0,,0,161
47.0,89.0,14015,7482,,0,,,0,,0,81
58.0,118.0,15949,9800,,0,,,0,,0,134
50.0,95.0,12875,7235,,0,,,0,,0,107
51.0,99.0,15202,8916,,0,,,0,,0,93
97.0,235.0,18854,10301,,0,,,0,,0,169
53.0,106.0,15232,9135,,0,,,0,,0,116
88.0,213.0,18716,10593,,0,,,0,,0,161
58.0,118.0,15949,9800,,0,,,0,,0,177
48.0,93.0,14171,7960,,0,,,0,,0,93
42.0,78.0,11636,5854,,0,,,0,,0,63
48.0,93.0,12061,6823,,0,,,0,,0,101
76.0,172.0,18588,11251,,0,,,0,,0,217
62.0,129.0,18313,11197,,0,,,0,,0,116
56.0,115.0,15354,9470,,0,,,0,,0,119
197.0,,11923,3413,,0,,,0,,0,185
57.0,115.0,17093,10398,,0,,,0,,0,119
42.0,80.0,11404,5725,,0,,,0,,0,78
42.0,80.0,11586,5801,,0,,,0,,0,70
60.0,122.0,18855,11590,,0,,,0,,0,126
51.0,99.0,15468,9037,,0,,,0,,0,92
63.0,136.0,18585,11713,,0,,,0,,0,129
56.0,116.0,16734,10348,,0,,,0,,0,109
45.0,86.0,13522,7440,,0,,,0,,0,74
57.0,115.0,17093,10398,,0,,,0,,0,112
65.0,140.0,19862,12295,,0,,,0,,0,108
77.0,173.0,17536,10497,,0,,,0,,0,216
45.0,85.0,12288,6553,,0,,,0,,0,97
56.0,113.0,14057,8544,,0,,,0,,0,134
