FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
124,212.0,16281,7889,,0,,,0,,0,143
112,192.0,11989,5236,,0,,,0,,0,128
158,258.0,18509,9300,,0,,,0,,0,146
134,224.0,15767,7575,,0,,,0,,0,122
176,289.0,21236,10677,,0,,,0,,0,204
135,232.0,18355,9283,,0,,,0,,0,139
204,,20671,10377,,0,,,0,,0,147
190,298.0,20584,10533,,0,,,0,,0,183
221,,19587,8039,,0,,,0,,0,206
175,285.0,20628,10632,,0,,,0,,0,147
136,236.0,18469,9468,,0,,,0,,0,161
249,,14796,3483,,0,,,0,,0,175
113,197.0,14799,6968,,0,,,0,,0,135
134,224.0,15767,7575,,0,,,0,,0,134
134,226.0,16045,7679,,0,,,0,,0,138
195,,21598,11003,,0,,,0,,0,198
112,196.0,14323,6743,,0,,,0,,0,128
122,206.0,13457,6122,,0,,,0,,0,114
194,,21953,10869,,0,,,0,,0,175
253,,13583,2264,,0,,,0,,0,202
126,212.0,13563,6252,,0,,,0,,0,130
120,207.0,15110,7304,,0,,,0,,0,123
113,197.0,14799,6968,,0,,,0,,0,142
118,206.0,15462,7448,,0,,,0,,0,144
113,199.0,14941,7213,,0,,,0,,0,140
105,181.0,14711,7101,,0,,,0,,0,119
109,193.0,14641,6922,,0,,,0,,0,150
118,206.0,15462,7448,,0,,,0,,0,137
171,285.0,21930,11105,,0,,,0,,0,175
113,197.0,14799,6968,,0,,,0,,0,140
113,197.0,14799,6968,,0,,,0,,0,148
196,,21099,10819,,0,,,0,,0,228
202,,21553,10796,,0,,,0,,0,211
238,,16358,4606,,0,,,0,,0,195
118,207.0,15557,7408,,0,,,0,,0,150
268,,13724,1401,,0,,,0,,0,205
116,202.0,15166,7275,,0,,,0,,0,137
136,236.0,18469,9468,,0,,,0,,0,176
162,271.0,20215,10519,,0,,,0,,0,156
151,257.0,20653,10835,,0,,,0,,0,154
238,,16358,4606,,0,,,0,,0,194
125,215.0,16029,7920,,0,,,0,,0,142
132,223.0,16365,7964,,0,,,0,,0,136
184,294.0,20944,10793,,0,,,0,,0,173
132,226.0,17135,8419,,0,,,0,,0,143
131,221.0,16297,7827,,0,,,0,,0,146
164,274.0,20323,10300,,0,,,0,,0,152
125,217.0,17025,8382,,0,,,0,,0,135
236,,17155,5535,,0,,,0,,0,175
196,,21099,10819,,0,,,0,,0,213
