FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,128,18606,9692,,0,,,0,,0,106
73,132,18690,9901,,0,,,0,,0,93
68,123,19424,10152,,0,,,0,,0,95
69,125,18142,9314,,0,,,0,,0,111
75,138,19059,10055,,0,,,0,,0,104
70,124,18602,9456,,0,,,0,,0,91
75,140,18818,10069,,0,,,0,,0,115
71,127,18558,9698,,0,,,0,,0,92
70,126,18434,9540,,0,,,0,,0,89
72,133,18474,9723,,0,,,0,,0,99
68,121,19200,10167,,0,,,0,,0,94
67,120,18988,10001,,0,,,0,,0,89
74,135,18596,9802,,0,,,0,,0,105
72,130,18078,9407,,0,,,0,,0,96
75,138,19059,10055,,0,,,0,,0,105
68,120,18779,9673,,0,,,0,,0,88
74,136,18884,10057,,0,,,0,,0,111
71,127,18998,9854,,0,,,0,,0,95
73,131,18065,9209,,0,,,0,,0,93
75,140,18818,10069,,0,,,0,,0,115
70,123,18615,9648,,0,,,0,,0,88
68,121,19200,10167,,0,,,0,,0,95
71,128,18019,9434,,0,,,0,,0,89
68,122,18672,9805,,0,,,0,,0,98
74,134,18211,9666,,0,,,0,,0,97
74,136,18884,10057,,0,,,0,,0,112
68,123,19424,10152,,0,,,0,,0,91
74,137,19235,10069,,0,,,0,,0,104
74,135,18411,9715,,0,,,0,,0,102
74,137,19235,10069,,0,,,0,,0,101
68,121,18798,9901,,0,,,0,,0,91
74,134,18170,9691,,0,,,0,,0,97
75,137,18874,9985,,0,,,0,,0,107
68,122,18920,10008,,0,,,0,,0,103
73,133,18582,9701,,0,,,0,,0,92
73,132,18551,9697,,0,,,0,,0,98
