FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
177,291.0,33605,18727,,0,,,0,,0,211
82,147.0,21695,11555,,0,,,0,,0,118
205,,30416,15406,,0,,,0,,0,175
126,225.0,27723,15076,,0,,,0,,0,146
96,176.0,24279,13673,,0,,,0,,0,137
136,238.0,30460,17068,,0,,,0,,0,160
128,228.0,31162,17408,,0,,,0,,0,167
150,256.0,27793,14954,,0,,,0,,0,204
92,169.0,20282,10594,,0,,,0,,0,128
198,,30259,15101,,0,,,0,,0,194
189,313.0,34250,19255,,0,,,0,,0,206
118,211.0,22624,11912,,0,,,0,,0,128
193,,33022,18319,,0,,,0,,0,211
173,289.0,33502,18753,,0,,,0,,0,147
168,280.0,33299,18539,,0,,,0,,0,229
215,,27661,12713,,0,,,0,,0,175
110,200.0,23365,12278,,0,,,0,,0,138
101,182.0,20408,10670,,0,,,0,,0,114
114,205.0,26096,14271,,0,,,0,,0,161
101,182.0,23453,12803,,0,,,0,,0,124
181,307.0,34983,19404,,0,,,0,,0,194
96,174.0,23711,13119,,0,,,0,,0,135
91,166.0,19904,10390,,0,,,0,,0,117
96,174.0,23711,13119,,0,,,0,,0,140
112,203.0,20606,10635,,0,,,0,,0,116
215,,27661,12713,,0,,,0,,0,192
142,249.0,27513,14615,,0,,,0,,0,148
109,198.0,23129,12067,,0,,,0,,0,122
108,196.0,24498,13197,,0,,,0,,0,137
161,267.0,30407,16706,,0,,,0,,0,175
196,,31723,17421,,0,,,0,,0,223
105,189.0,24970,13887,,0,,,0,,0,142
95,171.0,23596,13020,,0,,,0,,0,124
114,205.0,26331,14554,,0,,,0,,0,176
110,198.0,25635,13846,,0,,,0,,0,143
109,198.0,23129,12067,,0,,,0,,0,135
98,177.0,23890,13080,,0,,,0,,0,118
137,238.0,25971,13987,,0,,,0,,0,129
196,,31723,17421,,0,,,0,,0,201
128,228.0,31162,17408,,0,,,0,,0,154
102,185.0,23805,13057,,0,,,0,,0,143
112,204.0,26351,14443,,0,,,0,,0,139
110,200.0,23365,12278,,0,,,0,,0,150
161,267.0,30407,16706,,0,,,0,,0,183
170,283.0,33568,18824,,0,,,0,,0,198
168,280.0,33299,18539,,0,,,0,,0,213
100,182.0,24745,13836,,0,,,0,,0,144
100,182.0,24745,13836,,0,,,0,,0,137
167,289.0,34522,19056,,0,,,0,,0,182
156,264.0,29929,16097,,0,,,0,,0,173
