FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,131,13799,7868,,0,,,0,,0,137
83,184,17090,10470,,0,,,0,,0,186
88,192,17349,10448,,0,,,0,,0,188
68,140,14029,8228,,0,,,0,,0,175
90,197,17147,10222,,0,,,0,,0,199
83,181,17378,10645,,0,,,0,,0,154
78,168,15781,9657,,0,,,0,,0,187
78,168,15781,9657,,0,,,0,,0,176
58,114,13263,7042,,0,,,0,,0,147
69,147,15130,8857,,0,,,0,,0,140
83,180,17179,10552,,0,,,0,,0,163
72,151,14597,8600,,0,,,0,,0,161
83,184,17090,10470,,0,,,0,,0,168
80,169,16197,9848,,0,,,0,,0,178
64,132,13335,7500,,0,,,0,,0,148
103,220,16144,9356,,0,,,0,,0,217
83,180,17179,10552,,0,,,0,,0,170
83,180,17065,10467,,0,,,0,,0,189
79,169,15541,9368,,0,,,0,,0,178
81,172,16201,10035,,0,,,0,,0,199
77,168,16155,9805,,0,,,0,,0,153
83,180,17065,10467,,0,,,0,,0,177
76,164,16285,10026,,0,,,0,,0,154
84,182,16941,10342,,0,,,0,,0,220
80,173,16496,10107,,0,,,0,,0,188
77,165,15910,9662,,0,,,0,,0,165
64,132,13335,7500,,0,,,0,,0,161
80,172,16875,10347,,0,,,0,,0,158
80,172,16875,10347,,0,,,0,,0,153
83,180,17065,10467,,0,,,0,,0,170
83,181,17378,10645,,0,,,0,,0,156
66,134,13241,7441,,0,,,0,,0,147
69,145,14187,8332,,0,,,0,,0,202
83,180,17065,10467,,0,,,0,,0,178
