FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
134,264.0,32089,20067,,0,,,0,,0,175
79,170.0,27308,18093,,0,,,0,,0,110
82,180.0,29677,20125,,0,,,0,,0,121
194,,31459,18305,,0,,,0,,0,221
83,179.0,29253,19519,,0,,,0,,0,103
78,165.0,27033,18239,,0,,,0,,0,149
105,224.0,32829,20761,,0,,,0,,0,128
88,190.0,30029,20071,,0,,,0,,0,203
110,230.0,31466,19715,,0,,,0,,0,149
66,132.0,23155,14567,,0,,,0,,0,112
82,176.0,29143,19538,,0,,,0,,0,124
77,166.0,25528,16508,,0,,,0,,0,122
92,200.0,30477,19864,,0,,,0,,0,153
94,200.0,29221,19043,,0,,,0,,0,147
76,161.0,26368,17005,,0,,,0,,0,107
91,194.0,29056,19320,,0,,,0,,0,136
81,174.0,29048,19539,,0,,,0,,0,110
85,180.0,29782,20361,,0,,,0,,0,132
98,210.0,27377,17250,,0,,,0,,0,175
194,,31459,18305,,0,,,0,,0,214
71,145.0,24528,15978,,0,,,0,,0,109
66,132.0,23369,14859,,0,,,0,,0,99
77,164.0,27379,18185,,0,,,0,,0,97
82,175.0,28671,19343,,0,,,0,,0,115
54,106.0,20443,11847,,0,,,0,,0,135
85,181.0,29827,20285,,0,,,0,,0,131
128,255.0,33931,21329,,0,,,0,,0,146
87,186.0,28894,19097,,0,,,0,,0,160
80,172.0,26962,17696,,0,,,0,,0,111
119,244.0,33160,21007,,0,,,0,,0,163
60,122.0,21596,13123,,0,,,0,,0,111
93,204.0,30732,20086,,0,,,0,,0,126
142,284.0,32787,20166,,0,,,0,,0,223
76,159.0,26336,17173,,0,,,0,,0,114
70,143.0,23755,15295,,0,,,0,,0,156
194,,29347,15988,,0,,,0,,0,207
83,180.0,29983,20212,,0,,,0,,0,102
96,208.0,30594,19844,,0,,,0,,0,136
134,272.0,32995,20628,,0,,,0,,0,219
73,153.0,25989,17025,,0,,,0,,0,131
57,116.0,20839,12333,,0,,,0,,0,124
74,158.0,27240,17877,,0,,,0,,0,106
87,185.0,31607,20981,,0,,,0,,0,133
88,190.0,30029,20071,,0,,,0,,0,164
75,157.0,27024,17599,,0,,,0,,0,95
134,264.0,32089,20067,,0,,,0,,0,181
194,,31459,18305,,0,,,0,,0,208
79,172.0,28932,19392,,0,,,0,,0,103
68,137.0,23782,15137,,0,,,0,,0,100
93,202.0,28450,18383,,0,,,0,,0,159
