FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,96,5597,2468,,0,,,0,,0,101
65,104,5845,2633,,0,,,0,,0,163
61,98,5815,2482,,0,,,0,,0,113
72,117,5859,2879,,0,,,0,,0,220
68,112,6528,3043,,0,,,0,,0,133
67,108,6427,2856,,0,,,0,,0,135
61,98,5542,2387,,0,,,0,,0,103
60,96,5597,2468,,0,,,0,,0,100
64,104,6110,2676,,0,,,0,,0,144
68,109,5677,2717,,0,,,0,,0,198
65,104,5845,2633,,0,,,0,,0,161
74,118,6018,2992,,0,,,0,,0,206
72,119,6560,3184,,0,,,0,,0,133
65,106,6037,2709,,0,,,0,,0,123
61,97,5622,2477,,0,,,0,,0,107
67,108,6427,2856,,0,,,0,,0,128
74,118,6018,2992,,0,,,0,,0,208
64,104,6110,2676,,0,,,0,,0,123
65,105,6246,2850,,0,,,0,,0,162
65,104,5845,2633,,0,,,0,,0,115
64,102,6180,2685,,0,,,0,,0,119
61,98,5808,2617,,0,,,0,,0,112
65,104,5845,2633,,0,,,0,,0,116
61,98,5542,2387,,0,,,0,,0,102
65,105,6246,2850,,0,,,0,,0,123
61,99,5636,2494,,0,,,0,,0,109
65,106,6037,2709,,0,,,0,,0,168
