FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
116,176,12643,4795,,0,,,0,,0,138
97,144,11055,3697,,0,,,0,,0,101
100,149,11871,4102,,0,,,0,,0,109
105,158,12341,4549,,0,,,0,,0,122
103,154,12323,4383,,0,,,0,,0,123
116,175,12560,4654,,0,,,0,,0,160
100,149,11871,4102,,0,,,0,,0,107
105,158,12532,4513,,0,,,0,,0,127
101,152,11895,4216,,0,,,0,,0,115
97,144,11055,3697,,0,,,0,,0,101
106,160,12359,4455,,0,,,0,,0,137
106,160,12359,4455,,0,,,0,,0,134
116,175,12560,4654,,0,,,0,,0,155
105,158,12532,4513,,0,,,0,,0,122
122,187,13480,5162,,0,,,0,,0,138
107,163,12638,4742,,0,,,0,,0,131
122,187,13480,5162,,0,,,0,,0,134
99,148,11558,4129,,0,,,0,,0,111
100,149,11871,4102,,0,,,0,,0,108
99,149,11900,4187,,0,,,0,,0,112
102,154,12317,4438,,0,,,0,,0,116
114,175,12896,4977,,0,,,0,,0,141
98,146,11383,3984,,0,,,0,,0,107
113,172,12372,4617,,0,,,0,,0,147
120,185,13965,5385,,0,,,0,,0,140
111,169,13350,4950,,0,,,0,,0,133
122,187,13480,5162,,0,,,0,,0,138
97,145,11548,3876,,0,,,0,,0,104
100,149,11871,4102,,0,,,0,,0,109
106,158,12682,4642,,0,,,0,,0,124
97,145,11548,3876,,0,,,0,,0,104
101,152,11895,4216,,0,,,0,,0,119
130,198,13503,5026,,0,,,0,,0,170
