FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,116,14899,8337,,0,,,0,,0,112
70,142,15967,9647,,0,,,0,,0,206
58,113,14757,8039,,0,,,0,,0,101
64,129,16540,9638,,0,,,0,,0,135
71,146,17027,10393,,0,,,0,,0,220
58,116,14208,7860,,0,,,0,,0,102
62,124,14783,8441,,0,,,0,,0,115
62,125,15895,9303,,0,,,0,,0,162
59,118,14466,7997,,0,,,0,,0,109
70,142,15967,9647,,0,,,0,,0,207
68,138,17349,10226,,0,,,0,,0,198
61,121,15525,8818,,0,,,0,,0,119
58,116,14208,7860,,0,,,0,,0,102
62,127,15082,8759,,0,,,0,,0,168
62,124,14783,8441,,0,,,0,,0,116
65,133,16481,9703,,0,,,0,,0,133
62,127,15082,8759,,0,,,0,,0,123
62,124,14783,8441,,0,,,0,,0,161
62,124,14783,8441,,0,,,0,,0,162
62,125,15145,8776,,0,,,0,,0,144
71,150,18711,11414,,0,,,0,,0,133
62,125,15895,9303,,0,,,0,,0,123
58,115,14962,8148,,0,,,0,,0,107
64,129,16540,9638,,0,,,0,,0,128
59,117,14975,8505,,0,,,0,,0,113
62,125,15145,8776,,0,,,0,,0,123
58,113,14757,8039,,0,,,0,,0,100
