FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,115,9379,5636,,0,,,0,,0,93
72,118,9617,5817,,0,,,0,,0,99
72,119,9684,6029,,0,,,0,,0,111
67,108,9270,5527,,0,,,0,,0,103
70,114,9607,5874,,0,,,0,,0,89
69,110,9725,5872,,0,,,0,,0,88
69,110,9797,5885,,0,,,0,,0,91
71,115,9528,5832,,0,,,0,,0,96
66,107,9416,5723,,0,,,0,,0,95
72,120,9728,5926,,0,,,0,,0,107
67,108,9628,5824,,0,,,0,,0,91
70,113,9803,6077,,0,,,0,,0,93
71,117,9472,5836,,0,,,0,,0,97
66,106,9267,5583,,0,,,0,,0,89
70,112,9575,5791,,0,,,0,,0,89
73,122,9679,5996,,0,,,0,,0,115
70,115,9497,5859,,0,,,0,,0,93
67,108,9628,5824,,0,,,0,,0,95
68,111,9279,5654,,0,,,0,,0,107
72,118,9657,5921,,0,,,0,,0,105
70,113,10063,6173,,0,,,0,,0,95
71,116,9419,5742,,0,,,0,,0,92
67,107,9187,5422,,0,,,0,,0,98
72,119,9603,5929,,0,,,0,,0,104
72,120,9647,5852,,0,,,0,,0,105
67,109,9335,5654,,0,,,0,,0,111
73,122,9679,5996,,0,,,0,,0,115
72,119,9603,5929,,0,,,0,,0,101
72,120,9647,5852,,0,,,0,,0,106
71,117,9469,5819,,0,,,0,,0,97
66,107,9416,5723,,0,,,0,,0,94
71,118,9273,5595,,0,,,0,,0,102
71,116,9339,5669,,0,,,0,,0,98
66,107,9226,5614,,0,,,0,,0,91
66,106,9182,5523,,0,,,0,,0,88
72,119,9684,6029,,0,,,0,,0,112
