FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,149,21429,11126,,0,,,0,,0,143
77,153,21935,11465,,0,,,0,,0,183
130,276,21701,10299,,0,,,0,,0,195
73,148,21378,11321,,0,,,0,,0,173
76,151,21815,11064,,0,,,0,,0,183
76,151,21815,11064,,0,,,0,,0,167
130,276,21701,10299,,0,,,0,,0,201
115,246,22380,11074,,0,,,0,,0,203
86,182,23845,12988,,0,,,0,,0,227
77,155,22079,11542,,0,,,0,,0,163
110,239,22999,11601,,0,,,0,,0,204
91,192,24312,13040,,0,,,0,,0,199
76,152,22016,11283,,0,,,0,,0,205
104,225,23311,12175,,0,,,0,,0,200
69,134,19554,9688,,0,,,0,,0,123
80,169,23099,12522,,0,,,0,,0,195
69,134,19554,9688,,0,,,0,,0,142
91,192,24312,13040,,0,,,0,,0,211
81,172,23747,12599,,0,,,0,,0,197
76,151,22225,11387,,0,,,0,,0,192
76,149,21429,11126,,0,,,0,,0,168
117,248,21765,10714,,0,,,0,,0,222
96,206,24247,12918,,0,,,0,,0,244
77,155,22079,11542,,0,,,0,,0,145
96,209,23508,12453,,0,,,0,,0,243
93,201,23570,12464,,0,,,0,,0,202
