FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,104,16542,8586,,0,,,0,,0,91
62,110,16430,8795,,0,,,0,,0,93
63,114,16691,8839,,0,,,0,,0,104
58,101,15778,8218,,0,,,0,,0,89
61,106,16772,8742,,0,,,0,,0,91
63,114,16910,8987,,0,,,0,,0,112
59,103,15830,8286,,0,,,0,,0,98
61,104,16090,8211,,0,,,0,,0,88
63,114,16691,8839,,0,,,0,,0,101
61,106,15953,8432,,0,,,0,,0,89
62,110,15798,8263,,0,,,0,,0,93
61,108,16756,8926,,0,,,0,,0,93
62,112,16330,8566,,0,,,0,,0,92
64,117,16799,9195,,0,,,0,,0,115
64,115,16878,9313,,0,,,0,,0,107
63,113,16442,8818,,0,,,0,,0,97
63,113,16699,8836,,0,,,0,,0,99
59,104,16542,8586,,0,,,0,,0,95
60,107,16008,8309,,0,,,0,,0,107
59,105,16210,8473,,0,,,0,,0,111
59,102,16392,8474,,0,,,0,,0,94
63,115,16888,9091,,0,,,0,,0,106
64,113,16565,8752,,0,,,0,,0,98
64,117,16799,9195,,0,,,0,,0,115
59,103,16343,8588,,0,,,0,,0,103
60,104,16313,8485,,0,,,0,,0,91
62,111,16739,8909,,0,,,0,,0,96
63,115,16888,9091,,0,,,0,,0,105
59,102,16392,8474,,0,,,0,,0,95
62,109,15990,8524,,0,,,0,,0,89
63,113,16519,8845,,0,,,0,,0,102
58,101,15652,8123,,0,,,0,,0,88
63,113,16620,8823,,0,,,0,,0,105
60,106,16321,8829,,0,,,0,,0,95
63,112,16465,8810,,0,,,0,,0,97
63,114,16910,8987,,0,,,0,,0,111
