FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,138,21194,11199,,0,,,0,,0,112
82,144,21407,11164,,0,,,0,,0,115
72,122,19141,9331,,0,,,0,,0,88
77,135,20419,10435,,0,,,0,,0,92
78,136,20554,10651,,0,,,0,,0,97
79,140,21094,11002,,0,,,0,,0,107
75,129,20353,10368,,0,,,0,,0,95
77,133,20711,10602,,0,,,0,,0,93
73,124,19560,9590,,0,,,0,,0,94
73,125,19842,9850,,0,,,0,,0,103
76,131,20285,10237,,0,,,0,,0,89
75,128,20142,10109,,0,,,0,,0,111
79,138,21032,10983,,0,,,0,,0,104
79,138,21194,11199,,0,,,0,,0,111
79,139,21111,10846,,0,,,0,,0,104
74,125,19800,9850,,0,,,0,,0,98
74,126,20299,10109,,0,,,0,,0,95
78,137,20696,10643,,0,,,0,,0,105
77,134,20749,10385,,0,,,0,,0,96
73,125,19690,9850,,0,,,0,,0,91
75,128,19888,9850,,0,,,0,,0,89
79,139,21111,10846,,0,,,0,,0,105
82,144,21407,11164,,0,,,0,,0,115
73,123,19384,9590,,0,,,0,,0,91
78,136,20652,10423,,0,,,0,,0,102
72,122,19192,9331,,0,,,0,,0,89
73,124,19560,9590,,0,,,0,,0,95
75,125,19762,9590,,0,,,0,,0,88
79,138,21032,10983,,0,,,0,,0,101
77,132,19945,9989,,0,,,0,,0,93
76,130,20782,10368,,0,,,0,,0,92
77,133,19596,9953,,0,,,0,,0,98
78,137,20844,10667,,0,,,0,,0,99
74,126,20299,10109,,0,,,0,,0,91
78,136,20550,10694,,0,,,0,,0,97
75,130,20385,10304,,0,,,0,,0,106
