FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,155,21888,12791,,0,,,0,,0,135
71,174,21532,12758,,0,,,0,,0,230
74,184,21899,13139,,0,,,0,,0,222
93,238,23605,13597,,0,,,0,,0,230
70,166,21745,12597,,0,,,0,,0,178
81,206,22137,12981,,0,,,0,,0,243
74,182,21578,12930,,0,,,0,,0,233
67,155,21888,12791,,0,,,0,,0,160
73,174,22344,13105,,0,,,0,,0,130
68,161,21643,12947,,0,,,0,,0,161
67,155,21992,12897,,0,,,0,,0,128
77,191,21919,12925,,0,,,0,,0,234
68,161,21643,12947,,0,,,0,,0,144
67,158,22591,13291,,0,,,0,,0,127
71,170,21775,12878,,0,,,0,,0,188
68,159,22189,13235,,0,,,0,,0,140
94,243,22784,12810,,0,,,0,,0,228
74,181,22202,13296,,0,,,0,,0,206
86,224,23043,13320,,0,,,0,,0,229
68,161,21643,12947,,0,,,0,,0,165
68,159,22189,13235,,0,,,0,,0,170
71,170,21851,12907,,0,,,0,,0,204
67,159,22231,13095,,0,,,0,,0,182
71,170,21775,12878,,0,,,0,,0,152
77,194,21804,12905,,0,,,0,,0,243
