FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,119,7286,2883,,0,,,0,,0,102
66,108,6986,2728,,0,,,0,,0,91
66,106,6657,2557,,0,,,0,,0,88
70,114,7265,2785,,0,,,0,,0,89
66,107,6974,2633,,0,,,0,,0,103
66,107,6740,2558,,0,,,0,,0,91
70,115,7355,2898,,0,,,0,,0,93
69,112,7035,2749,,0,,,0,,0,89
67,108,7179,2817,,0,,,0,,0,95
71,115,7062,2800,,0,,,0,,0,93
71,116,7354,2899,,0,,,0,,0,96
66,107,7027,2781,,0,,,0,,0,94
72,118,7439,2910,,0,,,0,,0,99
67,108,6673,2626,,0,,,0,,0,88
67,108,7179,2817,,0,,,0,,0,91
70,113,7449,2908,,0,,,0,,0,93
73,120,7529,2995,,0,,,0,,0,107
72,121,7633,2992,,0,,,0,,0,106
72,119,7493,3038,,0,,,0,,0,112
72,120,7474,2993,,0,,,0,,0,104
72,119,7493,3038,,0,,,0,,0,111
67,110,7126,2814,,0,,,0,,0,95
66,106,6711,2582,,0,,,0,,0,89
72,120,7474,2993,,0,,,0,,0,101
71,118,7139,2841,,0,,,0,,0,97
66,107,7027,2781,,0,,,0,,0,95
66,107,6981,2598,,0,,,0,,0,98
71,117,7170,2826,,0,,,0,,0,97
68,111,7059,2759,,0,,,0,,0,107
67,110,7301,2865,,0,,,0,,0,111
71,117,7110,2776,,0,,,0,,0,92
73,122,7698,3095,,0,,,0,,0,115
73,122,7698,3095,,0,,,0,,0,115
72,121,7633,2992,,0,,,0,,0,105
71,117,7017,2727,,0,,,0,,0,98
72,118,7378,2895,,0,,,0,,0,105
