FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
95,183.0,19070,7507,,0,,,0,,0,143
87,168.0,18598,7259,,0,,,0,,0,142
95,183.0,19070,7507,,0,,,0,,0,168
143,271.0,23306,9534,,0,,,0,,0,200
94,184.0,19528,7657,,0,,,0,,0,183
98,190.0,19142,7636,,0,,,0,,0,145
131,253.0,24428,10226,,0,,,0,,0,243
182,,26936,10599,,0,,,0,,0,194
127,245.0,24109,9823,,0,,,0,,0,244
160,297.0,25585,10510,,0,,,0,,0,222
94,184.0,19528,7657,,0,,,0,,0,167
93,183.0,19132,7574,,0,,,0,,0,173
94,185.0,19595,7768,,0,,,0,,0,192
157,293.0,25551,10518,,0,,,0,,0,204
120,231.0,22336,9178,,0,,,0,,0,198
107,207.0,19909,7994,,0,,,0,,0,195
105,207.0,19703,7889,,0,,,0,,0,197
162,300.0,26481,11018,,0,,,0,,0,203
98,190.0,19142,7636,,0,,,0,,0,163
120,231.0,22336,9178,,0,,,0,,0,211
182,,26936,10599,,0,,,0,,0,201
115,223.0,20788,8490,,0,,,0,,0,227
126,243.0,23973,9885,,0,,,0,,0,201
94,186.0,19590,7858,,0,,,0,,0,205
87,168.0,18598,7259,,0,,,0,,0,123
97,188.0,19746,7971,,0,,,0,,0,183
