FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
54.0,98.0,15705,7978,,0,,,0,,0,93
66.0,130.0,18407,10169,,0,,,0,,0,116
66.0,130.0,18407,10169,,0,,,0,,0,123
60.0,110.0,14342,7287,,0,,,0,,0,189
58.0,107.0,15191,7935,,0,,,0,,0,115
60.0,110.0,14342,7287,,0,,,0,,0,133
60.0,111.0,14504,7524,,0,,,0,,0,176
51.0,90.0,14435,6866,,0,,,0,,0,106
63.0,120.0,16970,9390,,0,,,0,,0,143
60.0,115.0,17190,9297,,0,,,0,,0,100
62.0,117.0,16173,8639,,0,,,0,,0,177
60.0,112.0,17215,9063,,0,,,0,,0,93
198.0,,15603,4986,,0,,,0,,0,216
54.0,99.0,15529,7888,,0,,,0,,0,92
,70.0,16,0,,0,,,0,,0,234
46.0,80.0,12220,5499,,0,,,0,,0,91
76.0,156.0,21156,12287,,0,,,0,,0,161
63.0,122.0,18436,10179,,0,,,0,,0,126
48.0,84.0,13837,6400,,0,,,0,,0,90
60.0,115.0,17190,9297,,0,,,0,,0,119
46.0,80.0,11922,5057,,0,,,0,,0,100
46.0,80.0,12706,5729,,0,,,0,,0,97
49.0,86.0,13255,6193,,0,,,0,,0,93
52.0,91.0,13926,6558,,0,,,0,,0,101
68.0,138.0,18933,10526,,0,,,0,,0,135
54.0,99.0,15529,7888,,0,,,0,,0,90
45.0,79.0,12222,5210,,0,,,0,,0,74
49.0,85.0,13562,6184,,0,,,0,,0,125
84.0,177.0,20519,11410,,0,,,0,,0,217
45.0,79.0,11930,4939,,0,,,0,,0,70
51.0,91.0,13237,6372,,0,,,0,,0,107
63.0,120.0,16970,9390,,0,,,0,,0,121
62.0,116.0,16211,8539,,0,,,0,,0,119
121.0,248.0,17180,8179,,0,,,0,,0,186
52.0,93.0,14985,7119,,0,,,0,,0,94
58.0,106.0,15532,8109,,0,,,0,,0,116
46.0,80.0,11808,5173,,0,,,0,,0,77
51.0,89.0,14524,7047,,0,,,0,,0,77
160.0,300.0,16576,7477,,0,,,0,,0,253
60.0,111.0,14504,7524,,0,,,0,,0,134
52.0,91.0,13364,6529,,0,,,0,,0,101
54.0,97.0,14226,6949,,0,,,0,,0,109
,,0,0,,0,,,0,,0,219
52.0,92.0,15036,7289,,0,,,0,,0,91
69.0,136.0,18744,10261,,0,,,0,,0,127
45.0,77.0,11189,4402,,0,,,0,,0,63
60.0,115.0,17190,9297,,0,,,0,,0,112
76.0,154.0,20731,11981,,0,,,0,,0,133
58.0,106.0,15532,8109,,0,,,0,,0,128
68.0,138.0,18933,10526,,0,,,0,,0,129
