FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
97,201.0,23975,13339,,0,,,0,,0,180
80,162.0,19268,10230,,0,,,0,,0,152
144,292.0,22917,11588,,0,,,0,,0,218
94,195.0,23019,12863,,0,,,0,,0,186
73,148.0,18606,9584,,0,,,0,,0,141
76,152.0,18782,9676,,0,,,0,,0,151
88,182.0,22728,12495,,0,,,0,,0,162
76,154.0,18503,9724,,0,,,0,,0,149
82,164.0,19699,10523,,0,,,0,,0,158
80,162.0,19908,10649,,0,,,0,,0,145
74,149.0,18311,9511,,0,,,0,,0,164
73,147.0,18565,9632,,0,,,0,,0,149
84,172.0,20244,10776,,0,,,0,,0,186
82,164.0,20002,10461,,0,,,0,,0,157
80,164.0,19802,10691,,0,,,0,,0,158
76,155.0,18590,9645,,0,,,0,,0,159
86,172.0,19718,10666,,0,,,0,,0,157
87,177.0,20671,11426,,0,,,0,,0,189
80,162.0,19268,10230,,0,,,0,,0,170
86,172.0,19718,10666,,0,,,0,,0,188
81,166.0,19834,10544,,0,,,0,,0,212
83,169.0,20318,10920,,0,,,0,,0,155
81,164.0,19590,10453,,0,,,0,,0,190
190,,19946,7919,,0,,,0,,0,233
83,165.0,19797,10691,,0,,,0,,0,169
83,165.0,19797,10691,,0,,,0,,0,151
92,188.0,22292,12316,,0,,,0,,0,210
