FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64.0,118.0,18649,8212,,0,,,0,,0,100
57.0,101.0,16895,6466,,0,,,0,,0,83
,,4601,0,,0,,,0,,0,214
87.0,174.0,24472,12872,,0,,,0,,0,127
76.0,146.0,21112,10439,,0,,,0,,0,119
65.0,119.0,19766,8364,,0,,,0,,0,91
67.0,123.0,19895,8568,,0,,,0,,0,94
127.0,254.0,28287,14778,,0,,,0,,0,159
59.0,108.0,17796,7344,,0,,,0,,0,114
,,16,0,,0,,,0,,0,237
88.0,177.0,23868,12556,,0,,,0,,0,129
62.0,113.0,18750,7752,,0,,,0,,0,77
93.0,191.0,26046,14347,,0,,,0,,0,133
62.0,112.0,18647,7548,,0,,,0,,0,85
73.0,140.0,20972,10253,,0,,,0,,0,115
272.0,,15219,0,,0,,,0,,0,218
141.0,275.0,27275,13650,,0,,,0,,0,161
183.0,,26646,12354,,0,,,0,,0,253
84.0,165.0,22892,11638,,0,,,0,,0,123
91.0,182.0,26154,14061,,0,,,0,,0,108
73.0,137.0,20851,9996,,0,,,0,,0,115
68.0,127.0,20282,9180,,0,,,0,,0,90
,103.0,46,0,,0,,,0,,0,234
77.0,147.0,22092,11016,,0,,,0,,0,102
68.0,127.0,20215,9180,,0,,,0,,0,93
,,0,0,,0,,,0,,0,219
79.0,153.0,21152,10494,,0,,,0,,0,121
68.0,127.0,20282,9180,,0,,,0,,0,92
54.0,96.0,15515,5372,,0,,,0,,0,60
76.0,144.0,19587,9197,,0,,,0,,0,134
77.0,147.0,22092,11016,,0,,,0,,0,99
70.0,128.0,19777,9180,,0,,,0,,0,109
96.0,195.0,22950,12159,,0,,,0,,0,251
59.0,105.0,17531,7067,,0,,,0,,0,100
76.0,146.0,21651,10812,,0,,,0,,0,94
107.0,215.0,25148,13033,,0,,,0,,0,217
65.0,117.0,18711,8160,,0,,,0,,0,100
54.0,96.0,15515,5372,,0,,,0,,0,63
60.0,109.0,18623,7548,,0,,,0,,0,74
76.0,145.0,21913,10812,,0,,,0,,0,92
154.0,308.0,29324,14605,,0,,,0,,0,169
59.0,104.0,17381,6819,,0,,,0,,0,77
73.0,137.0,20851,9996,,0,,,0,,0,128
76.0,144.0,19587,9197,,0,,,0,,0,176
78.0,149.0,20240,9664,,0,,,0,,0,177
88.0,177.0,23868,12556,,0,,,0,,0,135
79.0,153.0,21152,10494,,0,,,0,,0,142
59.0,108.0,17796,7344,,0,,,0,,0,125
77.0,147.0,22092,11016,,0,,,0,,0,119
57.0,101.0,17042,6404,,0,,,0,,0,101
