FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,134,18516,9629,,0,,,0,,0,141
76,146,18557,9800,,0,,,0,,0,160
81,158,19475,10354,,0,,,0,,0,174
80,154,19009,10018,,0,,,0,,0,154
71,137,18139,9482,,0,,,0,,0,131
84,164,20302,10960,,0,,,0,,0,180
74,143,18599,9656,,0,,,0,,0,155
84,164,20302,10960,,0,,,0,,0,175
80,155,19050,10157,,0,,,0,,0,167
73,141,18594,9687,,0,,,0,,0,144
81,158,19475,10354,,0,,,0,,0,174
76,146,18557,9800,,0,,,0,,0,155
77,148,18367,9441,,0,,,0,,0,135
84,163,20681,11228,,0,,,0,,0,159
