FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,158,19367,8061,,0,,,0,,0,100
75,153,18439,7542,,0,,,0,,0,99
64,124,17987,7142,,0,,,0,,0,78
75,156,19103,7719,,0,,,0,,0,121
71,146,18229,7013,,0,,,0,,0,98
74,151,18744,7546,,0,,,0,,0,102
89,188,20541,9034,,0,,,0,,0,117
69,136,18128,6906,,0,,,0,,0,79
66,132,18084,7145,,0,,,0,,0,80
68,134,18042,7014,,0,,,0,,0,79
69,139,18222,7143,,0,,,0,,0,78
73,149,18071,7098,,0,,,0,,0,91
63,120,17891,6696,,0,,,0,,0,73
60,116,17332,6289,,0,,,0,,0,72
69,139,18232,7101,,0,,,0,,0,82
63,122,17910,6845,,0,,,0,,0,83
75,157,18811,7775,,0,,,0,,0,102
72,147,18429,7340,,0,,,0,,0,102
66,130,18181,7052,,0,,,0,,0,77
60,114,16983,6018,,0,,,0,,0,66
66,128,18096,6960,,0,,,0,,0,75
92,199,20463,8825,,0,,,0,,0,110
82,172,21202,9546,,0,,,0,,0,109
63,119,17688,6547,,0,,,0,,0,79
61,117,17333,6416,,0,,,0,,0,68
60,113,17045,5903,,0,,,0,,0,59
69,138,18036,7018,,0,,,0,,0,81
93,198,20256,8875,,0,,,0,,0,126
71,144,18374,7019,,0,,,0,,0,95
63,124,17977,7142,,0,,,0,,0,76
79,162,19857,8377,,0,,,0,,0,98
85,180,20286,8885,,0,,,0,,0,119
69,139,17982,7228,,0,,,0,,0,86
69,139,18222,7143,,0,,,0,,0,80
79,164,20049,8553,,0,,,0,,0,113
76,162,19404,8110,,0,,,0,,0,102
63,121,17767,6845,,0,,,0,,0,78
72,149,18441,7341,,0,,,0,,0,103
60,117,17452,6497,,0,,,0,,0,73
72,147,18429,7340,,0,,,0,,0,90
66,131,17887,7035,,0,,,0,,0,77
75,153,18597,7644,,0,,,0,,0,91
82,174,20391,9059,,0,,,0,,0,101
83,179,20473,9079,,0,,,0,,0,97
71,143,18408,7127,,0,,,0,,0,85
63,123,18090,6994,,0,,,0,,0,77
83,175,20586,9087,,0,,,0,,0,105
67,131,17752,7127,,0,,,0,,0,106
83,175,20542,9091,,0,,,0,,0,121
71,144,18374,7019,,0,,,0,,0,93
