FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
97,168,12505,5673,,0,,,0,,0,103
79,134,11161,4651,,0,,,0,,0,79
83,140,11309,4773,,0,,,0,,0,84
90,154,11793,5081,,0,,,0,,0,103
84,141,12302,5383,,0,,,0,,0,105
82,137,12018,5047,,0,,,0,,0,77
75,125,10762,4266,,0,,,0,,0,73
106,181,14208,6904,,0,,,0,,0,111
106,183,14235,6806,,0,,,0,,0,119
73,122,10363,3986,,0,,,0,,0,62
88,150,11815,5191,,0,,,0,,0,103
76,129,11090,4507,,0,,,0,,0,77
83,142,11399,4808,,0,,,0,,0,86
83,140,12708,5585,,0,,,0,,0,80
88,151,11665,5031,,0,,,0,,0,102
73,121,10497,4192,,0,,,0,,0,59
87,149,11688,5004,,0,,,0,,0,98
103,179,13721,6630,,0,,,0,,0,105
79,132,11248,4682,,0,,,0,,0,76
83,140,11306,4769,,0,,,0,,0,92
83,140,11841,5108,,0,,,0,,0,79
96,166,12724,5781,,0,,,0,,0,113
88,153,11340,4919,,0,,,0,,0,97
88,151,11665,5031,,0,,,0,,0,90
75,125,10762,4266,,0,,,0,,0,73
76,126,10888,4491,,0,,,0,,0,67
80,135,11561,4829,,0,,,0,,0,77
87,148,11461,4991,,0,,,0,,0,82
79,132,11543,4848,,0,,,0,,0,78
87,147,11524,4956,,0,,,0,,0,98
83,140,12147,5338,,0,,,0,,0,78
86,145,11496,4823,,0,,,0,,0,82
88,151,11688,5225,,0,,,0,,0,91
79,131,11537,4759,,0,,,0,,0,83
75,125,10603,4206,,0,,,0,,0,74
72,121,10207,3896,,0,,,0,,0,66
83,142,11518,4872,,0,,,0,,0,86
75,125,10950,4332,,0,,,0,,0,72
87,148,11461,4991,,0,,,0,,0,95
86,145,11496,4823,,0,,,0,,0,92
87,149,12277,5478,,0,,,0,,0,85
76,129,11090,4507,,0,,,0,,0,90
75,125,10603,4206,,0,,,0,,0,73
75,125,10568,4218,,0,,,0,,0,76
89,152,12193,5360,,0,,,0,,0,105
83,140,11306,4769,,0,,,0,,0,82
75,125,10950,4332,,0,,,0,,0,75
110,189,14329,6771,,0,,,0,,0,117
96,163,13278,6196,,0,,,0,,0,99
94,161,13017,5952,,0,,,0,,0,91
