FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,136,22989,12979,,0,,,0,,0,116
75,140,24042,13701,,0,,,0,,0,144
78,148,24760,14144,,0,,,0,,0,198
74,136,22989,12979,,0,,,0,,0,160
81,152,23767,13424,,0,,,0,,0,207
69,127,23231,13458,,0,,,0,,0,112
70,128,23066,13222,,0,,,0,,0,113
71,131,23181,13421,,0,,,0,,0,109
79,149,24509,14038,,0,,,0,,0,133
68,124,22942,12872,,0,,,0,,0,101
72,136,23611,13525,,0,,,0,,0,123
75,140,24042,13701,,0,,,0,,0,123
68,124,22942,12872,,0,,,0,,0,100
83,159,26082,15396,,0,,,0,,0,133
72,134,22938,13207,,0,,,0,,0,119
71,129,22600,12737,,0,,,0,,0,102
72,136,23611,13525,,0,,,0,,0,162
69,126,22808,13015,,0,,,0,,0,107
83,157,24972,14323,,0,,,0,,0,220
74,136,22989,12979,,0,,,0,,0,162
75,142,23917,13560,,0,,,0,,0,128
75,140,23899,13837,,0,,,0,,0,123
74,136,22989,12979,,0,,,0,,0,115
75,142,23917,13560,,0,,,0,,0,135
75,140,23899,13837,,0,,,0,,0,168
71,129,22600,12737,,0,,,0,,0,102
81,152,23767,13424,,0,,,0,,0,206
