FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
153,291.0,23296,9992,,0,,,0,,0,195
94,188.0,22250,10785,,0,,,0,,0,154
78,148.0,20046,9484,,0,,,0,,0,124
101,204.0,20507,9171,,0,,,0,,0,175
102,202.0,16314,6886,,0,,,0,,0,129
84,168.0,22273,11059,,0,,,0,,0,140
176,,23678,9806,,0,,,0,,0,205
116,226.0,19100,7975,,0,,,0,,0,173
112,220.0,18716,8131,,0,,,0,,0,204
94,188.0,22250,10785,,0,,,0,,0,167
156,289.0,24000,10071,,0,,,0,,0,175
164,312.0,23662,9947,,0,,,0,,0,202
166,302.0,23582,9801,,0,,,0,,0,192
78,150.0,20824,10054,,0,,,0,,0,175
128,247.0,21063,8807,,0,,,0,,0,211
83,163.0,21257,10201,,0,,,0,,0,147
130,247.0,19639,8075,,0,,,0,,0,134
149,276.0,22899,9512,,0,,,0,,0,211
101,204.0,20507,9171,,0,,,0,,0,150
75,141.0,19621,9114,,0,,,0,,0,142
81,156.0,21330,10396,,0,,,0,,0,135
85,168.0,20992,10081,,0,,,0,,0,150
88,176.0,18298,8319,,0,,,0,,0,128
80,156.0,20998,10250,,0,,,0,,0,142
85,170.0,22471,11234,,0,,,0,,0,176
125,243.0,21512,9289,,0,,,0,,0,175
126,241.0,20806,8828,,0,,,0,,0,229
126,242.0,20916,8861,,0,,,0,,0,199
100,202.0,20187,8936,,0,,,0,,0,157
77,151.0,20745,10044,,0,,,0,,0,143
184,,22723,8974,,0,,,0,,0,212
72,138.0,16939,7529,,0,,,0,,0,117
85,170.0,22471,11234,,0,,,0,,0,161
101,206.0,20576,9126,,0,,,0,,0,152
66,119.0,17260,7033,,0,,,0,,0,118
102,201.0,20301,9265,,0,,,0,,0,160
118,229.0,18392,7521,,0,,,0,,0,176
129,252.0,22293,9582,,0,,,0,,0,194
77,145.0,19790,9119,,0,,,0,,0,118
125,243.0,21512,9289,,0,,,0,,0,182
166,302.0,23582,9801,,0,,,0,,0,175
130,247.0,19639,8075,,0,,,0,,0,147
78,150.0,20824,10054,,0,,,0,,0,150
78,149.0,20484,9665,,0,,,0,,0,144
84,166.0,21031,9920,,0,,,0,,0,122
74,144.0,20081,9494,,0,,,0,,0,137
75,141.0,19621,9114,,0,,,0,,0,141
105,211.0,19813,8589,,0,,,0,,0,176
74,139.0,19444,8930,,0,,,0,,0,124
86,170.0,22375,11028,,0,,,0,,0,143
