FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,115,17510,9402,,0,,,0,,0,115
64,121,17934,9636,,0,,,0,,0,137
60,111,17169,9005,,0,,,0,,0,104
68,131,18600,10321,,0,,,0,,0,155
73,147,19174,10829,,0,,,0,,0,170
67,131,19044,10528,,0,,,0,,0,139
62,122,18496,10157,,0,,,0,,0,131
58,110,17098,9217,,0,,,0,,0,112
59,114,17503,9658,,0,,,0,,0,123
69,136,19346,10897,,0,,,0,,0,140
61,117,18055,9710,,0,,,0,,0,127
70,139,19522,10844,,0,,,0,,0,138
58,110,17052,9012,,0,,,0,,0,109
60,116,17475,9515,,0,,,0,,0,122
65,127,19562,10889,,0,,,0,,0,133
61,115,17921,9759,,0,,,0,,0,116
57,107,16534,8770,,0,,,0,,0,102
61,115,17510,9402,,0,,,0,,0,119
70,139,19522,10844,,0,,,0,,0,138
66,130,18864,10707,,0,,,0,,0,141
64,121,17934,9636,,0,,,0,,0,134
60,111,17169,9005,,0,,,0,,0,104
58,110,17052,9012,,0,,,0,,0,109
61,117,18055,9710,,0,,,0,,0,122
61,117,17879,9555,,0,,,0,,0,124
70,139,19522,10844,,0,,,0,,0,134
58,110,17052,9012,,0,,,0,,0,108
58,110,17052,9012,,0,,,0,,0,108
58,109,17185,9257,,0,,,0,,0,107
68,131,18600,10321,,0,,,0,,0,160
57,107,16534,8770,,0,,,0,,0,101
65,127,18371,10127,,0,,,0,,0,147
58,111,17097,9240,,0,,,0,,0,113
