FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,166,19691,11843,,0,,,0,,0,174
70,138,18966,11645,,0,,,0,,0,141
82,169,20574,12446,,0,,,0,,0,159
78,157,19882,11973,,0,,,0,,0,154
83,171,20184,12347,,0,,,0,,0,175
73,142,18858,11346,,0,,,0,,0,131
74,147,19105,11534,,0,,,0,,0,155
82,166,19691,11843,,0,,,0,,0,174
75,151,19300,11438,,0,,,0,,0,135
73,145,18868,11343,,0,,,0,,0,144
75,150,19349,11582,,0,,,0,,0,160
79,161,19675,11979,,0,,,0,,0,167
83,171,20184,12347,,0,,,0,,0,180
75,150,19349,11582,,0,,,0,,0,154
