FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
51,87,9508,2080,,0,,,0,,0,76
53,93,10381,2545,,0,,,0,,0,76
65,115,12009,3176,,0,,,0,,0,104
70,132,13229,3928,,0,,,0,,0,117
54,93,10530,2471,,0,,,0,,0,77
59,102,11102,2680,,0,,,0,,0,98
63,115,11885,3204,,0,,,0,,0,103
73,140,13253,4033,,0,,,0,,0,127
53,91,10444,2359,,0,,,0,,0,76
62,108,11744,2995,,0,,,0,,0,102
56,99,10872,2732,,0,,,0,,0,80
69,130,13267,3995,,0,,,0,,0,111
54,95,10210,2397,,0,,,0,,0,98
48,83,9102,1973,,0,,,0,,0,66
59,105,11215,2842,,0,,,0,,0,103
51,87,9623,2074,,0,,,0,,0,73
66,124,12421,3610,,0,,,0,,0,113
56,99,10869,2717,,0,,,0,,0,92
59,107,11110,2928,,0,,,0,,0,98
51,88,9555,2104,,0,,,0,,0,68
51,89,9480,2246,,0,,,0,,0,90
56,99,10872,2732,,0,,,0,,0,78
59,103,11302,2828,,0,,,0,,0,95
59,104,11602,2819,,0,,,0,,0,86
57,99,11043,2697,,0,,,0,,0,106
57,99,11090,2797,,0,,,0,,0,82
70,127,12435,3585,,0,,,0,,0,109
59,105,11215,2842,,0,,,0,,0,111
73,142,13172,4080,,0,,,0,,0,123
56,97,11010,2713,,0,,,0,,0,79
56,97,10776,2649,,0,,,0,,0,92
66,122,12992,3688,,0,,,0,,0,101
54,95,10379,2567,,0,,,0,,0,80
73,137,13393,4150,,0,,,0,,0,106
56,97,11006,2694,,0,,,0,,0,80
53,93,10338,2508,,0,,,0,,0,79
54,94,10400,2456,,0,,,0,,0,77
60,107,11402,2928,,0,,,0,,0,105
51,87,9630,2041,,0,,,0,,0,71
66,123,12413,3615,,0,,,0,,0,121
65,115,12009,3176,,0,,,0,,0,98
51,87,9768,2098,,0,,,0,,0,73
67,126,12557,3735,,0,,,0,,0,97
63,113,11896,3197,,0,,,0,,0,114
59,106,11174,2781,,0,,,0,,0,98
63,112,11932,3128,,0,,,0,,0,100
51,88,9479,2169,,0,,,0,,0,78
60,105,10763,2726,,0,,,0,,0,91
57,99,10404,2610,,0,,,0,,0,87
67,126,12557,3735,,0,,,0,,0,103
