FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,126,6497,3052,,0,,,0,,0,162
76,151,7765,3891,,0,,,0,,0,133
67,126,6497,3052,,0,,,0,,0,161
60,112,5816,2660,,0,,,0,,0,101
67,129,6793,3206,,0,,,0,,0,128
67,126,6497,3052,,0,,,0,,0,115
65,126,6315,2979,,0,,,0,,0,123
63,118,6161,2760,,0,,,0,,0,102
67,127,6730,3198,,0,,,0,,0,144
74,139,6303,3206,,0,,,0,,0,206
61,114,5830,2669,,0,,,0,,0,107
65,126,6315,2979,,0,,,0,,0,168
64,120,6331,2981,,0,,,0,,0,109
65,125,6457,3057,,0,,,0,,0,162
67,126,6497,3052,,0,,,0,,0,116
74,139,6303,3206,,0,,,0,,0,208
60,112,5816,2660,,0,,,0,,0,100
75,147,7050,3574,,0,,,0,,0,220
63,118,6161,2760,,0,,,0,,0,102
61,116,6082,2745,,0,,,0,,0,113
67,129,6793,3206,,0,,,0,,0,135
68,133,6791,3305,,0,,,0,,0,133
71,138,6910,3472,,0,,,0,,0,198
61,115,5970,2768,,0,,,0,,0,112
65,125,6457,3057,,0,,,0,,0,123
64,121,6405,2910,,0,,,0,,0,119
67,127,6730,3198,,0,,,0,,0,123
