FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,134,20994,12388,,0,,,0,,0,147
66,124,20558,11873,,0,,,0,,0,123
73,145,22196,12885,,0,,,0,,0,134
71,138,21324,12334,,0,,,0,,0,155
69,135,22088,13305,,0,,,0,,0,133
65,124,20632,11765,,0,,,0,,0,124
62,118,19790,11172,,0,,,0,,0,119
62,116,19482,10967,,0,,,0,,0,108
65,124,20994,11960,,0,,,0,,0,122
71,137,21745,12456,,0,,,0,,0,139
62,116,20030,11140,,0,,,0,,0,112
61,114,19497,10724,,0,,,0,,0,104
61,113,19404,10613,,0,,,0,,0,102
65,125,20078,11705,,0,,,0,,0,137
62,116,19482,10967,,0,,,0,,0,108
65,125,20078,11705,,0,,,0,,0,134
71,138,21324,12334,,0,,,0,,0,160
62,118,19790,11172,,0,,,0,,0,115
62,117,20178,11231,,0,,,0,,0,113
73,145,22196,12885,,0,,,0,,0,138
73,145,22196,12885,,0,,,0,,0,138
78,156,21846,12678,,0,,,0,,0,170
61,113,19404,10613,,0,,,0,,0,101
62,119,20242,11277,,0,,,0,,0,116
62,116,19482,10967,,0,,,0,,0,109
69,132,21291,12441,,0,,,0,,0,131
65,123,20341,11502,,0,,,0,,0,122
73,144,22111,12841,,0,,,0,,0,140
61,114,19497,10724,,0,,,0,,0,104
65,124,20994,11960,,0,,,0,,0,127
62,116,19482,10967,,0,,,0,,0,109
72,140,21924,12782,,0,,,0,,0,141
62,115,19778,10930,,0,,,0,,0,107
