FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81.0,121.0,11334,4700,,0,,,0,,0,100
77.0,114.0,11826,4868,,0,,,0,,0,125
120.0,182.0,14355,6446,,0,,,0,,0,127
122.0,183.0,15188,6963,,0,,,0,,0,134
88.0,133.0,14165,6565,,0,,,0,,0,92
115.0,172.0,13729,6256,,0,,,0,,0,123
70.0,104.0,11028,4563,,0,,,0,,0,101
182.0,272.0,21624,10621,,0,,,0,,0,159
70.0,104.0,11028,4563,,0,,,0,,0,91
70.0,104.0,11046,4440,,0,,,0,,0,74
100.0,153.0,15058,6934,,0,,,0,,0,102
71.0,105.0,10623,4178,,0,,,0,,0,83
,,0,0,,0,,,0,,0,219
77.0,115.0,13011,5683,,0,,,0,,0,74
71.0,106.0,10829,4202,,0,,,0,,0,77
96.0,145.0,13526,5995,,0,,,0,,0,114
,,0,0,,0,,,0,,0,237
103.0,155.0,13756,6156,,0,,,0,,0,119
103.0,156.0,13033,5796,,0,,,0,,0,176
253.0,,13078,3773,,0,,,0,,0,253
100.0,153.0,15058,6934,,0,,,0,,0,99
88.0,132.0,11987,5295,,0,,,0,,0,109
107.0,162.0,13829,6151,,0,,,0,,0,142
68.0,100.0,9688,3571,,0,,,0,,0,63
74.0,108.0,11268,4490,,0,,,0,,0,100
99.0,149.0,12134,5286,,0,,,0,,0,133
100.0,153.0,15058,6934,,0,,,0,,0,112
154.0,226.0,18806,9329,,0,,,0,,0,217
125.0,187.0,16678,7937,,0,,,0,,0,108
83.0,126.0,12998,5667,,0,,,0,,0,87
84.0,125.0,10962,4591,,0,,,0,,0,107
77.0,114.0,11826,4868,,0,,,0,,0,114
84.0,127.0,12569,5525,,0,,,0,,0,94
80.0,119.0,13141,5883,,0,,,0,,0,81
80.0,119.0,13141,5883,,0,,,0,,0,77
218.0,,21575,9979,,0,,,0,,0,169
77.0,115.0,11013,4340,,0,,,0,,0,93
81.0,121.0,11193,4629,,0,,,0,,0,91
,144.0,71,0,,0,,,0,,0,219
,,559,0,,0,,,0,,0,214
101.0,152.0,12468,5328,,0,,,0,,0,134
73.0,108.0,11452,4714,,0,,,0,,0,97
99.0,150.0,14542,6861,,0,,,0,,0,92
115.0,172.0,13729,6256,,0,,,0,,0,115
81.0,123.0,13221,5750,,0,,,0,,0,91
73.0,109.0,12339,5193,,0,,,0,,0,90
154.0,226.0,17710,8622,,0,,,0,,0,216
137.0,204.0,14433,6626,,0,,,0,,0,251
103.0,156.0,14959,6907,,0,,,0,,0,99
99.0,149.0,12134,5286,,0,,,0,,0,189
