FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,124,19779,10316,,0,,,0,,0,109
65,137,20095,11025,,0,,,0,,0,134
116,251,26810,14849,,0,,,0,,0,211
91,194,25161,14552,,0,,,0,,0,160
58,114,20020,10710,,0,,,0,,0,98
88,193,25317,14726,,0,,,0,,0,225
71,150,21238,11710,,0,,,0,,0,131
72,151,19755,10667,,0,,,0,,0,160
68,140,20282,10988,,0,,,0,,0,107
66,136,21249,12036,,0,,,0,,0,150
74,154,20492,11182,,0,,,0,,0,133
107,228,26554,15194,,0,,,0,,0,175
75,160,20210,11210,,0,,,0,,0,136
74,159,21289,11833,,0,,,0,,0,203
72,148,19727,10516,,0,,,0,,0,119
58,114,20020,10710,,0,,,0,,0,106
61,123,20376,11315,,0,,,0,,0,124
71,150,20900,11745,,0,,,0,,0,132
75,158,21121,11714,,0,,,0,,0,108
79,173,21699,12343,,0,,,0,,0,178
62,123,20741,11338,,0,,,0,,0,156
86,188,24961,14619,,0,,,0,,0,143
72,150,21151,11735,,0,,,0,,0,102
66,135,21075,11864,,0,,,0,,0,149
70,145,20400,11214,,0,,,0,,0,109
74,159,21289,11833,,0,,,0,,0,168
61,123,20547,11211,,0,,,0,,0,124
74,158,20700,11370,,0,,,0,,0,126
71,150,21275,12019,,0,,,0,,0,118
79,173,21699,12343,,0,,,0,,0,227
74,159,21289,11833,,0,,,0,,0,214
81,172,21809,12686,,0,,,0,,0,158
59,116,20280,10951,,0,,,0,,0,99
91,202,26318,15240,,0,,,0,,0,137
64,131,21562,12056,,0,,,0,,0,101
64,130,20676,11253,,0,,,0,,0,112
77,165,21796,12384,,0,,,0,,0,125
58,116,19305,10111,,0,,,0,,0,113
148,305,27590,14163,,0,,,0,,0,221
69,142,21020,11710,,0,,,0,,0,160
72,149,20164,10790,,0,,,0,,0,125
63,127,20955,11674,,0,,,0,,0,133
71,150,21158,11829,,0,,,0,,0,132
75,158,20723,11636,,0,,,0,,0,131
68,142,21352,12212,,0,,,0,,0,103
80,173,20525,11193,,0,,,0,,0,175
72,152,21220,11923,,0,,,0,,0,133
57,111,19806,10457,,0,,,0,,0,104
78,167,22474,12538,,0,,,0,,0,128
87,182,24812,14438,,0,,,0,,0,125
