FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
115,149.0,11846,3149,,0,,,0,,0,139
107,138.0,11287,2910,,0,,,0,,0,111
190,246.0,16251,4999,,0,,,0,,0,228
276,,13540,1626,,0,,,0,,0,214
109,142.0,11923,3026,,0,,,0,,0,156
107,139.0,11931,3091,,0,,,0,,0,124
104,134.0,11491,2904,,0,,,0,,0,112
109,141.0,11715,3038,,0,,,0,,0,123
104,134.0,11491,2904,,0,,,0,,0,98
99,129.0,11163,2657,,0,,,0,,0,104
136,179.0,14870,4536,,0,,,0,,0,133
117,153.0,11956,3105,,0,,,0,,0,161
118,153.0,11646,3029,,0,,,0,,0,107
119,155.0,12621,3397,,0,,,0,,0,106
175,229.0,16602,5203,,0,,,0,,0,175
173,225.0,16310,5006,,0,,,0,,0,196
84,108.0,10029,2035,,0,,,0,,0,112
121,159.0,12011,3305,,0,,,0,,0,150
307,,6708,0,,0,,,0,,0,190
114,149.0,11994,3190,,0,,,0,,0,133
156,204.0,14681,4421,,0,,,0,,0,138
166,214.0,15289,4869,,0,,,0,,0,127
127,167.0,12765,3588,,0,,,0,,0,130
140,184.0,14527,4329,,0,,,0,,0,116
122,158.0,12230,3435,,0,,,0,,0,114
134,177.0,14272,4250,,0,,,0,,0,104
121,159.0,12011,3305,,0,,,0,,0,134
135,177.0,14229,4305,,0,,,0,,0,133
146,193.0,14895,4365,,0,,,0,,0,125
182,238.0,17526,5752,,0,,,0,,0,163
203,262.0,15843,4883,,0,,,0,,0,228
129,169.0,13417,3902,,0,,,0,,0,116
93,119.0,10326,2398,,0,,,0,,0,111
203,265.0,16454,5131,,0,,,0,,0,174
142,187.0,14484,4195,,0,,,0,,0,119
311,,5620,0,,0,,,0,,0,206
124,162.0,12018,3330,,0,,,0,,0,149
118,153.0,11646,3029,,0,,,0,,0,106
143,188.0,14276,4319,,0,,,0,,0,136
106,137.0,11518,2912,,0,,,0,,0,113
141,186.0,14147,4293,,0,,,0,,0,214
127,166.0,13915,4065,,0,,,0,,0,124
117,152.0,12075,3168,,0,,,0,,0,131
146,193.0,14895,4365,,0,,,0,,0,125
257,,14343,3533,,0,,,0,,0,213
168,219.0,16345,5050,,0,,,0,,0,134
119,156.0,12462,3372,,0,,,0,,0,106
142,187.0,14484,4195,,0,,,0,,0,129
305,,7383,0,,0,,,0,,0,207
305,,7383,0,,0,,,0,,0,200
