FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,137,24122,15179,,0,,,0,,0,140
77,164,28636,19240,,0,,,0,,0,158
78,164,27064,17788,,0,,,0,,0,187
81,175,27867,18053,,0,,,0,,0,170
66,129,21995,13324,,0,,,0,,0,147
67,139,23556,14968,,0,,,0,,0,202
77,164,28636,19240,,0,,,0,,0,153
64,127,21926,13042,,0,,,0,,0,161
82,184,28790,18457,,0,,,0,,0,188
57,109,20615,12119,,0,,,0,,0,147
81,178,28231,18395,,0,,,0,,0,186
78,165,26857,17716,,0,,,0,,0,199
81,175,27867,18053,,0,,,0,,0,189
81,175,27867,18053,,0,,,0,,0,178
81,176,28372,18516,,0,,,0,,0,156
83,176,27996,18118,,0,,,0,,0,220
77,161,26280,17217,,0,,,0,,0,178
78,164,27064,17788,,0,,,0,,0,176
100,216,27688,16875,,0,,,0,,0,217
81,175,27864,18402,,0,,,0,,0,163
81,175,27864,18402,,0,,,0,,0,170
67,135,23012,13997,,0,,,0,,0,175
81,176,28372,18516,,0,,,0,,0,154
81,178,28231,18395,,0,,,0,,0,168
81,175,27867,18053,,0,,,0,,0,177
78,167,27805,18333,,0,,,0,,0,188
72,147,23580,14859,,0,,,0,,0,161
79,166,25976,17026,,0,,,0,,0,178
77,160,26144,17346,,0,,,0,,0,165
64,127,21926,13042,,0,,,0,,0,148
88,191,28691,18126,,0,,,0,,0,199
77,162,27029,17901,,0,,,0,,0,153
74,155,26195,17501,,0,,,0,,0,154
65,127,21872,12896,,0,,,0,,0,137
